id,price
1500,5.01E+05
1501,5.78E+05
1502,6.55E+05
1503,4.39E+05
1504,2.12E+05
1505,2.92E+05
1506,3.36E+05
1507,3.80E+05
1508,1.09E+06
1509,5.39E+05
1510,9.76E+05
1511,4.04E+05
1512,4.59E+05
1513,2.21E+06
1514,1.25E+06
1515,6.04E+05
1516,5.86E+05
1517,6.32E+05
1518,3.67E+05
1519,2.88E+05
1520,4.38E+05
1521,3.91E+05
1522,1.85E+06
1523,6.81E+05
1524,2.87E+05
1525,2.51E+05
1526,4.32E+05
1527,4.33E+05
1528,3.20E+05
1529,1.21E+06
1530,9.85E+05
1531,2.75E+05
1532,6.31E+05
1533,3.86E+05
1534,3.37E+05
1535,5.33E+05
1536,3.78E+05
1537,6.00E+05
1538,3.87E+05
1539,6.11E+05
1540,4.76E+05
1541,3.52E+05
1542,3.73E+05
1543,2.89E+05
1544,2.54E+05
1545,4.14E+05
1546,5.56E+05
1547,3.47E+05
1548,2.36E+05
1549,4.73E+05
1550,4.26E+05
1551,6.88E+05
1552,3.88E+05
1553,2.53E+05
1554,6.26E+05
1555,9.16E+05
1556,4.49E+05
1557,1.98E+05
1558,3.55E+05
1559,5.72E+05
1560,7.33E+05
1561,9.03E+05
1562,3.64E+05
1563,2.04E+05
1564,3.86E+05
1565,5.18E+05
1566,2.16E+05
1567,6.54E+05
1568,3.13E+05
1569,4.35E+05
1570,8.61E+05
1571,3.73E+05
1572,3.17E+05
1573,2.28E+05
1574,5.56E+05
1575,4.77E+05
1576,3.81E+05
1577,2.59E+05
1578,2.76E+05
1579,2.66E+05
1580,2.86E+05
1581,2.90E+05
1582,7.20E+05
1583,3.78E+05
1584,3.49E+05
1585,4.46E+05
1586,2.08E+05
1587,2.87E+05
1588,3.38E+05
1589,7.89E+05
1590,6.75E+05
1591,4.38E+05
1592,5.37E+05
1593,6.27E+05
1594,7.14E+05
1595,3.41E+05
1596,8.84E+05
1597,3.59E+05
1598,3.94E+05
1599,4.70E+05
1600,2.05E+05
1601,3.46E+05
1602,2.24E+05
1603,4.45E+05
1604,6.19E+05
1605,5.57E+05
1606,2.11E+05
1607,1.32E+06
1608,1.59E+06
1609,2.49E+05
1610,1.83E+06
1611,4.17E+05
1612,2.82E+05
1613,7.78E+05
1614,5.31E+05
1615,3.97E+05
1616,4.18E+05
1617,6.03E+05
1618,5.54E+05
1619,5.51E+05
1620,8.79E+05
1621,3.07E+05
1622,3.18E+05
1623,7.90E+05
1624,4.52E+05
1625,2.67E+05
1626,4.46E+05
1627,2.37E+05
1628,5.03E+05
1629,3.30E+05
1630,4.55E+05
1631,7.69E+05
1632,5.31E+05
1633,2.38E+05
1634,5.60E+05
1635,3.16E+05
1636,6.12E+05
1637,3.62E+05
1638,3.78E+05
1639,5.88E+05
1640,1.02E+06
1641,4.15E+05
1642,6.54E+05
1643,8.65E+05
1644,3.45E+05
1645,5.37E+05
1646,5.39E+05
1647,6.44E+05
1648,5.69E+05
1649,2.93E+05
1650,1.54E+06
1651,7.94E+05
1652,2.64E+05
1653,9.05E+05
1654,4.69E+05
1655,8.77E+05
1656,5.18E+05
1657,7.59E+05
1658,5.38E+05
1659,2.98E+05
1660,3.50E+05
1661,7.36E+05
1662,3.36E+05
1663,6.52E+05
1664,2.88E+05
1665,3.23E+05
1666,4.42E+05
1667,2.42E+05
1668,5.61E+05
1669,4.26E+05
1670,6.20E+05
1671,1.21E+06
1672,3.40E+05
1673,5.23E+05
1674,8.72E+05
1675,6.79E+05
1676,6.65E+05
1677,9.07E+05
1678,3.39E+05
1679,3.16E+05
1680,3.72E+05
1681,3.26E+05
1682,6.51E+05
1683,3.62E+05
1684,2.96E+05
1685,3.91E+05
1686,3.83E+05
1687,3.18E+05
1688,2.57E+05
1689,4.61E+05
1690,5.42E+05
1691,3.41E+05
1692,3.20E+05
1693,2.29E+05
1694,4.78E+05
1695,8.51E+05
1696,2.16E+05
1697,1.12E+06
1698,3.21E+05
1699,9.32E+05
1700,2.44E+05
1701,6.59E+05
1702,3.01E+05
1703,2.73E+05
1704,4.73E+05
1705,6.10E+05
1706,8.97E+05
1707,1.15E+06
1708,3.96E+05
1709,2.63E+05
1710,5.03E+05
1711,2.63E+05
1712,2.81E+05
1713,4.33E+05
1714,3.70E+05
1715,4.02E+05
1716,8.13E+05
1717,2.69E+05
1718,5.12E+05
1719,2.27E+05
1720,4.87E+05
1721,6.14E+05
1722,1.99E+06
1723,4.37E+05
1724,1.58E+06
1725,4.69E+05
1726,4.32E+05
1727,1.26E+06
1728,7.35E+05
1729,4.07E+05
1730,2.71E+05
1731,3.06E+05
1732,4.85E+05
1733,2.71E+05
1734,6.77E+05
1735,3.93E+05
1736,2.23E+05
1737,5.12E+05
1738,7.04E+05
1739,1.95E+05
1740,2.73E+05
1741,1.83E+06
1742,3.77E+05
1743,8.40E+05
1744,7.49E+05
1745,4.66E+05
1746,3.15E+05
1747,6.13E+05
1748,2.65E+05
1749,7.60E+05
1750,2.80E+05
1751,4.46E+05
1752,3.20E+05
1753,5.92E+05
1754,2.06E+05
1755,5.32E+05
1756,4.65E+05
1757,4.04E+05
1758,4.91E+05
1759,2.04E+05
1760,2.83E+05
1761,5.68E+05
1762,6.73E+05
1763,4.73E+05
1764,3.67E+05
1765,2.53E+05
1766,3.39E+05
1767,1.88E+05
1768,2.72E+05
1769,6.14E+05
1770,3.28E+05
1771,8.48E+05
1772,9.36E+05
1773,2.40E+05
1774,4.06E+05
1775,3.24E+05
1776,4.72E+05
1777,4.08E+05
1778,2.77E+05
1779,3.43E+05
1780,5.68E+05
1781,2.61E+05
1782,2.27E+05
1783,8.34E+05
1784,5.73E+05
1785,4.31E+05
1786,5.05E+05
1787,2.29E+05
1788,4.46E+05
1789,5.29E+05
1790,2.52E+05
1791,3.41E+05
1792,2.59E+05
1793,5.55E+05
1794,3.72E+05
1795,6.67E+05
1796,1.12E+06
1797,4.35E+05
1798,5.19E+05
1799,7.64E+05
1800,9.21E+05
1801,7.11E+05
1802,2.84E+05
1803,4.35E+05
1804,6.23E+05
1805,3.48E+05
1806,5.12E+05
1807,3.69E+05
1808,4.65E+05
1809,5.20E+05
1810,5.91E+05
1811,5.17E+05
1812,2.70E+05
1813,5.63E+05
1814,8.57E+05
1815,5.62E+05
1816,3.39E+05
1817,3.15E+05
1818,4.20E+05
1819,7.30E+05
1820,2.77E+05
1821,6.43E+05
1822,1.76E+05
1823,2.42E+05
1824,5.88E+05
1825,2.91E+06
1826,1.86E+05
1827,3.26E+05
1828,3.99E+05
1829,5.43E+05
1830,2.91E+05
1831,2.33E+05
1832,5.66E+05
1833,1.91E+06
1834,8.78E+05
1835,4.10E+05
1836,5.75E+05
1837,1.40E+06
1838,4.61E+05
1839,1.79E+05
1840,4.50E+05
1841,1.27E+06
1842,3.36E+05
1843,6.44E+05
1844,5.12E+05
1845,4.61E+05
1846,8.55E+05
1847,9.94E+05
1848,6.46E+05
1849,4.45E+05
1850,2.93E+05
1851,4.52E+05
1852,4.93E+05
1853,7.23E+05
1854,2.85E+05
1855,2.75E+05
1856,2.65E+05
1857,3.17E+05
1858,6.65E+05
1859,1.97E+05
1860,3.22E+05
1861,1.87E+06
1862,1.77E+06
1863,2.42E+05
1864,5.01E+05
1865,3.86E+05
1866,6.27E+05
1867,5.63E+05
1868,4.50E+05
1869,5.83E+05
1870,2.06E+05
1871,5.09E+05
1872,5.66E+05
1873,2.59E+05
1874,5.26E+05
1875,3.10E+05
1876,4.52E+05
1877,2.84E+05
1878,5.69E+05
1879,9.97E+05
1880,8.55E+05
1881,3.77E+05
1882,5.15E+05
1883,7.48E+05
1884,2.81E+05
1885,4.92E+05
1886,2.86E+05
1887,5.69E+05
1888,3.87E+05
1889,5.23E+05
1890,5.99E+05
1891,2.65E+05
1892,1.30E+06
1893,7.77E+05
1894,1.17E+06
1895,5.09E+05
1896,2.88E+05
1897,1.24E+06
1898,3.60E+05
1899,3.44E+05
1900,3.44E+05
1901,2.47E+05
1902,3.51E+05
1903,4.18E+05
1904,1.13E+06
1905,4.20E+05
1906,5.99E+05
1907,5.55E+05
1908,5.04E+05
1909,8.04E+05
1910,3.34E+05
1911,3.52E+05
1912,6.02E+05
1913,4.99E+05
1914,1.86E+06
1915,8.45E+05
1916,5.49E+05
1917,6.97E+05
1918,6.95E+05
1919,3.08E+05
1920,2.71E+05
1921,4.54E+05
1922,7.07E+05
1923,4.21E+05
1924,5.12E+05
1925,2.74E+05
1926,7.26E+05
1927,3.06E+05
1928,4.09E+05
1929,1.95E+05
1930,3.20E+06
1931,8.14E+05
1932,4.12E+05
1933,2.33E+05
1934,2.15E+05
1935,7.49E+05
1936,4.75E+05
1937,9.17E+05
1938,1.98E+05
1939,4.22E+05
1940,3.39E+05
1941,5.22E+05
1942,3.44E+05
1943,1.25E+06
1944,3.17E+05
1945,8.30E+05
1946,1.38E+06
1947,5.30E+05
1948,3.16E+05
1949,6.05E+05
1950,2.75E+05
1951,3.06E+05
1952,8.73E+05
1953,4.87E+05
1954,4.38E+05
1955,4.20E+05
1956,4.74E+05
1957,6.80E+05
1958,2.75E+05
1959,6.06E+05
1960,6.53E+05
1961,4.70E+05
1962,2.84E+05
1963,2.69E+05
1964,3.99E+05
1965,2.96E+05
1966,4.44E+05
1967,4.64E+05
1968,4.62E+05
1969,4.53E+05
1970,5.92E+05
1971,7.97E+05
1972,3.77E+05
1973,4.38E+05
1974,5.70E+05
1975,3.61E+05
1976,4.61E+05
1977,6.01E+05
1978,2.87E+05
1979,3.63E+05
1980,3.63E+05
1981,4.52E+05
1982,2.60E+05
1983,3.07E+05
1984,4.14E+05
1985,3.67E+05
1986,4.48E+05
1987,6.14E+05
1988,4.53E+05
1989,3.08E+05
1990,5.20E+05
1991,1.37E+06
1992,4.99E+05
1993,6.27E+05
1994,5.29E+05
1995,4.95E+05
1996,8.17E+05
1997,3.63E+05
1998,3.39E+05
1999,2.63E+05
2000,5.88E+05
2001,6.48E+05
2002,5.41E+05
2003,2.25E+05
2004,3.95E+05
2005,5.38E+05
2006,3.42E+05
2007,4.43E+05
2008,2.00E+06
2009,6.28E+05
2010,5.28E+05
2011,2.91E+05
2012,3.40E+05
2013,2.71E+05
2014,7.07E+05
2015,6.72E+05
2016,1.55E+06
2017,4.20E+05
2018,6.76E+05
2019,5.54E+05
2020,1.06E+06
2021,7.43E+05
2022,5.16E+05
2023,5.10E+05
2024,3.01E+05
2025,6.75E+05
2026,7.08E+05
2027,6.27E+05
2028,1.78E+05
2029,4.87E+05
2030,2.95E+05
2031,4.32E+05
2032,4.01E+05
2033,5.33E+05
2034,3.86E+05
2035,6.51E+05
2036,2.65E+05
2037,5.10E+05
2038,4.93E+05
2039,5.29E+05
2040,3.30E+05
2041,4.88E+05
2042,5.97E+05
2043,4.14E+05
2044,3.89E+05
2045,4.65E+05
2046,3.61E+05
2047,1.05E+06
2048,5.12E+05
2049,3.22E+05
2050,2.13E+06
2051,6.80E+05
2052,6.13E+05
2053,2.87E+05
2054,1.28E+06
2055,8.40E+05
2056,5.73E+05
2057,3.74E+05
2058,3.04E+05
2059,3.60E+05
2060,4.80E+05
2061,6.69E+05
2062,4.01E+05
2063,6.59E+05
2064,2.80E+05
2065,9.44E+05
2066,3.41E+05
2067,7.95E+05
2068,3.53E+05
2069,7.37E+05
2070,3.93E+05
2071,3.52E+05
2072,2.45E+06
2073,9.11E+05
2074,3.09E+05
2075,6.00E+05
2076,6.02E+05
2077,6.38E+05
2078,2.28E+05
2079,2.78E+05
2080,3.18E+05
2081,6.66E+05
2082,8.13E+05
2083,3.75E+05
2084,2.71E+05
2085,3.31E+05
2086,9.08E+05
2087,5.21E+05
2088,3.85E+05
2089,2.18E+06
2090,4.19E+05
2091,1.25E+06
2092,1.01E+06
2093,7.07E+05
2094,4.16E+05
2095,2.30E+05
2096,3.13E+05
2097,2.15E+05
2098,8.38E+05
2099,3.52E+05
2100,7.67E+05
2101,3.84E+05
2102,5.68E+05
2103,6.04E+05
2104,4.78E+05
2105,5.66E+05
2106,4.75E+05
2107,3.53E+05
2108,5.91E+05
2109,4.16E+05
2110,3.98E+05
2111,2.59E+06
2112,3.50E+05
2113,7.21E+05
2114,2.47E+05
2115,2.83E+05
2116,4.69E+05
2117,1.52E+06
2118,5.50E+05
2119,3.83E+05
2120,4.62E+05
2121,6.10E+05
2122,6.05E+05
2123,5.11E+05
2124,9.39E+05
2125,4.58E+05
2126,1.18E+06
2127,4.31E+05
2128,3.60E+05
2129,4.92E+05
2130,5.33E+05
2131,5.81E+05
2132,3.88E+05
2133,5.28E+05
2134,7.12E+05
2135,5.21E+05
2136,3.87E+05
2137,5.62E+05
2138,5.24E+05
2139,1.01E+06
2140,3.71E+05
2141,6.95E+05
2142,2.24E+05
2143,2.93E+05
2144,6.14E+05
2145,4.89E+05
2146,8.50E+05
2147,2.11E+05
2148,5.75E+05
2149,3.08E+05
2150,2.57E+05
2151,5.97E+05
2152,3.00E+05
2153,7.75E+05
2154,6.56E+05
2155,3.85E+05
2156,4.93E+05
2157,2.83E+05
2158,6.09E+05
2159,4.90E+05
2160,5.05E+05
2161,3.74E+05
2162,6.89E+05
2163,5.51E+05
2164,8.25E+05
2165,2.21E+05
2166,8.93E+05
2167,6.21E+05
2168,1.43E+06
2169,3.98E+05
2170,6.91E+05
2171,2.94E+05
2172,5.34E+05
2173,8.91E+05
2174,4.46E+05
2175,3.03E+05
2176,2.43E+05
2177,2.54E+05
2178,4.99E+05
2179,3.52E+05
2180,2.71E+05
2181,4.75E+05
2182,6.17E+05
2183,3.55E+05
2184,6.34E+05
2185,3.56E+05
2186,1.88E+05
2187,2.68E+06
2188,2.46E+05
2189,5.96E+05
2190,3.08E+05
2191,4.74E+05
2192,6.75E+05
2193,2.56E+05
2194,4.80E+05
2195,2.38E+05
2196,1.14E+06
2197,1.24E+06
2198,2.76E+05
2199,5.09E+05
2200,7.91E+05
2201,1.27E+06
2202,2.11E+05
2203,4.28E+05
2204,8.54E+05
2205,5.55E+05
2206,4.92E+05
2207,3.85E+05
2208,3.61E+05
2209,4.65E+05
2210,7.26E+05
2211,3.10E+05
2212,4.90E+05
2213,5.94E+05
2214,9.32E+05
2215,7.03E+05
2216,4.09E+05
2217,2.89E+05
2218,1.23E+06
2219,4.42E+05
2220,4.83E+05
2221,1.24E+06
2222,6.35E+05
2223,4.88E+05
2224,1.01E+06
2225,2.60E+05
2226,2.06E+05
2227,3.03E+05
2228,2.18E+05
2229,2.28E+05
2230,4.55E+05
2231,5.61E+05
2232,4.16E+05
2233,5.69E+05
2234,5.33E+05
2235,2.85E+05
2236,1.80E+05
2237,3.39E+05
2238,2.05E+05
2239,5.96E+05
2240,5.83E+05
2241,8.48E+05
2242,2.10E+05
2243,6.94E+05
2244,2.60E+05
2245,6.34E+05
2246,1.88E+05
2247,4.48E+05
2248,2.41E+06
2249,7.29E+05
2250,3.09E+05
2251,7.35E+05
2252,4.45E+05
2253,2.23E+05
2254,2.76E+05
2255,5.46E+05
2256,5.80E+05
2257,3.62E+05
2258,8.05E+05
2259,3.61E+05
2260,7.50E+05
2261,7.78E+05
2262,2.58E+05
2263,2.59E+05
2264,2.14E+05
2265,2.85E+05
2266,3.72E+05
2267,4.30E+05
2268,3.15E+05
2269,3.00E+05
2270,8.10E+05
2271,8.54E+05
2272,7.58E+05
2273,1.07E+06
2274,4.50E+05
2275,7.68E+05
2276,4.32E+05
2277,6.84E+05
2278,6.87E+05
2279,3.77E+05
2280,7.14E+05
2281,4.72E+05
2282,4.42E+05
2283,3.64E+05
2284,4.47E+05
2285,3.14E+05
2286,4.43E+05
2287,6.58E+05
2288,2.13E+05
2289,2.89E+05
2290,1.92E+06
2291,3.32E+05
2292,1.85E+05
2293,6.67E+05
2294,6.18E+05
2295,8.57E+05
2296,2.92E+05
2297,5.20E+05
2298,2.01E+05
2299,2.24E+05
2300,5.06E+05
2301,3.10E+05
2302,4.69E+05
2303,3.08E+05
2304,2.38E+05
2305,6.82E+05
2306,8.65E+05
2307,4.05E+05
2308,1.06E+06
2309,2.73E+05
2310,2.91E+05
2311,3.51E+05
2312,5.98E+05
2313,3.35E+05
2314,8.17E+05
2315,3.64E+05
2316,6.71E+05
2317,5.08E+05
2318,3.37E+05
2319,6.76E+05
2320,5.20E+05
2321,2.69E+05
2322,3.56E+05
2323,4.84E+05
2324,2.85E+05
2325,1.00E+06
2326,1.29E+06
2327,9.16E+05
2328,3.08E+05
2329,2.77E+05
2330,1.24E+06
2331,8.94E+05
2332,1.05E+06
2333,2.44E+05
2334,3.66E+05
2335,3.46E+05
2336,5.25E+05
2337,2.81E+05
2338,3.97E+05
2339,2.44E+05
2340,9.61E+05
2341,2.37E+05
2342,1.16E+06
2343,6.32E+05
2344,2.34E+05
2345,4.69E+05
2346,1.00E+06
2347,4.12E+05
2348,2.41E+05
2349,5.73E+05
2350,2.92E+05
2351,4.06E+05
2352,6.99E+05
2353,2.67E+05
2354,9.55E+05
2355,5.42E+05
2356,5.65E+05
2357,9.73E+05
2358,2.79E+05
2359,3.04E+05
2360,5.24E+05
2361,6.34E+05
2362,5.53E+05
2363,2.84E+05
2364,3.40E+05
2365,5.41E+05
2366,2.61E+05
2367,7.05E+05
2368,4.48E+05
2369,6.58E+05
2370,1.13E+06
2371,4.40E+05
2372,3.04E+05
2373,3.76E+05
2374,2.49E+05
2375,1.09E+06
2376,8.06E+05
2377,2.49E+05
2378,6.76E+05
2379,3.85E+05
2380,4.77E+05
2381,6.47E+05
2382,3.12E+05
2383,7.04E+05
2384,1.28E+06
2385,2.69E+05
2386,5.26E+05
2387,6.20E+05
2388,5.01E+05
2389,2.74E+05
2390,2.27E+05
2391,5.81E+05
2392,4.50E+05
2393,3.20E+05
2394,5.33E+05
2395,5.71E+05
2396,1.35E+06
2397,3.66E+05
2398,1.08E+06
2399,3.53E+05
2400,4.91E+05
2401,3.29E+05
2402,4.25E+05
2403,2.78E+05
2404,6.20E+05
2405,3.97E+05
2406,6.83E+05
2407,7.72E+05
2408,5.20E+05
2409,8.85E+05
2410,1.75E+06
2411,4.75E+05
2412,2.25E+05
2413,4.41E+05
2414,6.99E+05
2415,6.07E+05
2416,4.55E+05
2417,3.46E+05
2418,4.30E+05
2419,3.21E+05
2420,2.69E+05
2421,2.46E+05
2422,4.13E+05
2423,4.03E+05
2424,4.18E+05
2425,4.68E+05
2426,2.65E+05
2427,7.67E+05
2428,7.78E+05
2429,5.07E+05
2430,3.44E+05
2431,2.35E+05
2432,3.26E+05
2433,8.71E+05
2434,3.71E+05
2435,2.24E+05
2436,4.64E+05
2437,5.92E+05
2438,3.38E+05
2439,3.97E+05
2440,2.20E+05
2441,1.49E+06
2442,3.45E+05
2443,4.39E+05
2444,2.27E+05
2445,2.91E+05
2446,2.73E+05
2447,3.15E+05
2448,5.41E+05
2449,4.77E+05
2450,4.88E+05
2451,4.10E+05
2452,5.12E+05
2453,5.47E+05
2454,2.85E+05
2455,8.23E+05
2456,4.92E+05
2457,7.69E+05
2458,5.99E+05
2459,6.56E+05
2460,5.23E+05
2461,5.98E+05
2462,1.30E+06
2463,4.20E+05
2464,2.24E+05
2465,4.30E+05
2466,4.58E+05
2467,2.87E+05
2468,3.39E+05
2469,5.81E+05
2470,6.43E+05
2471,5.79E+05
2472,5.85E+05
2473,7.07E+05
2474,3.15E+05
2475,6.04E+05
2476,2.59E+05
2477,5.54E+05
2478,2.47E+05
2479,4.82E+05
2480,4.81E+05
2481,6.75E+05
2482,1.22E+06
2483,7.41E+05
2484,5.07E+05
2485,4.02E+05
2486,3.73E+05
2487,3.34E+05
2488,2.46E+05
2489,1.09E+06
2490,6.42E+05
2491,7.31E+05
2492,6.23E+05
2493,8.54E+05
2494,6.57E+05
2495,3.28E+05
2496,2.66E+05
2497,6.97E+05
2498,4.40E+05
2499,5.30E+05
2500,1.82E+06
2501,4.07E+05
2502,3.81E+05
2503,2.71E+05
2504,2.42E+05
2505,5.63E+05
2506,3.18E+05
2507,3.46E+05
2508,6.25E+05
2509,7.10E+05
2510,2.39E+05
2511,4.92E+05
2512,5.57E+05
2513,3.21E+05
2514,8.22E+05
2515,3.42E+05
2516,5.75E+05
2517,2.81E+05
2518,1.85E+05
2519,3.63E+05
2520,3.00E+05
2521,2.62E+05
2522,2.58E+06
2523,4.41E+05
2524,2.86E+05
2525,8.13E+05
2526,5.44E+05
2527,3.68E+05
2528,4.37E+05
2529,1.30E+06
2530,3.90E+05
2531,5.09E+05
2532,5.04E+05
2533,3.10E+05
2534,4.59E+05
2535,3.57E+05
2536,4.02E+05
2537,4.79E+05
2538,3.25E+05
2539,7.90E+05
2540,4.86E+05
2541,5.28E+05
2542,5.23E+05
2543,3.06E+05
2544,8.84E+05
2545,7.21E+05
2546,6.68E+05
2547,4.04E+05
2548,6.58E+05
2549,7.28E+05
2550,8.76E+05
2551,8.49E+05
2552,3.48E+05
2553,3.35E+05
2554,4.10E+05
2555,4.35E+05
2556,5.42E+05
2557,4.01E+05
2558,6.60E+05
2559,1.89E+05
2560,3.99E+05
2561,2.51E+05
2562,6.75E+05
2563,4.73E+05
2564,9.91E+05
2565,4.77E+05
2566,7.15E+05
2567,4.98E+05
2568,6.23E+05
2569,4.61E+05
2570,6.46E+05
2571,7.19E+05
2572,3.87E+05
2573,8.22E+05
2574,6.23E+05
2575,2.62E+05
2576,4.46E+05
2577,4.23E+05
2578,3.46E+05
2579,4.67E+05
2580,4.05E+05
2581,1.92E+05
2582,1.61E+06
2583,1.70E+06
2584,3.34E+05
2585,3.19E+05
2586,4.07E+05
2587,2.52E+05
2588,7.42E+05
2589,4.71E+05
2590,4.41E+05
2591,4.68E+05
2592,3.99E+05
2593,9.57E+05
2594,1.92E+06
2595,4.07E+05
2596,6.31E+05
2597,3.20E+05
2598,2.63E+05
2599,4.18E+05
2600,4.98E+05
2601,2.68E+05
2602,5.45E+05
2603,4.11E+05
2604,1.61E+06
2605,4.05E+05
2606,3.19E+05
2607,3.38E+05
2608,3.89E+05
2609,5.89E+05
2610,8.28E+05
2611,4.41E+05
2612,3.08E+05
2613,4.04E+05
2614,8.06E+05
2615,3.84E+05
2616,9.47E+05
2617,5.84E+05
2618,2.04E+05
2619,4.81E+05
2620,3.21E+05
2621,2.79E+05
2622,6.47E+05
2623,3.31E+05
2624,5.38E+05
2625,4.30E+05
2626,4.42E+05
2627,7.78E+05
2628,5.38E+05
2629,2.54E+05
2630,4.53E+05
2631,3.87E+05
2632,5.05E+05
2633,1.03E+06
2634,8.07E+05
2635,5.71E+05
2636,3.07E+05
2637,8.14E+05
2638,6.66E+05
2639,4.00E+05
2640,2.99E+05
2641,5.33E+05
2642,6.63E+05
2643,2.12E+06
2644,4.68E+05
2645,6.28E+05
2646,6.64E+05
2647,2.83E+05
2648,4.56E+05
2649,4.68E+05
2650,5.17E+05
2651,3.59E+05
2652,1.94E+05
2653,4.26E+05
2654,4.88E+05
2655,6.13E+05
2656,4.56E+05
2657,4.01E+05
2658,5.08E+05
2659,4.28E+05
2660,2.24E+05
2661,3.07E+05
2662,5.72E+05
2663,4.57E+05
2664,7.76E+05
2665,3.06E+05
2666,2.17E+05
2667,5.24E+05
2668,2.43E+05
2669,9.39E+05
2670,7.84E+05
2671,2.24E+06
2672,2.99E+05
2673,2.82E+05
2674,6.52E+05
2675,1.76E+06
2676,6.11E+05
2677,4.66E+05
2678,3.13E+05
2679,2.62E+05
2680,6.33E+05
2681,4.39E+05
2682,2.49E+05
2683,3.66E+05
2684,6.12E+05
2685,3.74E+05
2686,3.13E+05
2687,4.10E+05
2688,2.99E+05
2689,6.74E+05
2690,7.89E+05
2691,4.09E+05
2692,4.87E+05
2693,7.50E+05
2694,3.60E+05
2695,3.84E+05
2696,2.96E+05
2697,2.80E+05
2698,2.06E+05
2699,7.69E+05
2700,3.79E+05
2701,2.43E+05
2702,4.48E+05
2703,1.90E+06
2704,3.41E+05
2705,6.08E+05
2706,5.19E+05
2707,7.32E+05
2708,6.23E+05
2709,5.12E+05
2710,2.42E+05
2711,3.69E+05
2712,3.92E+05
2713,3.34E+05
2714,5.01E+05
2715,2.60E+05
2716,8.81E+05
2717,4.30E+05
2718,2.06E+06
2719,8.30E+05
2720,4.45E+05
2721,1.92E+05
2722,4.19E+05
2723,3.26E+05
2724,4.75E+05
2725,6.36E+05
2726,4.55E+05
2727,4.77E+05
2728,6.90E+05
2729,2.08E+05
2730,6.10E+05
2731,4.47E+05
2732,6.10E+05
2733,4.33E+05
2734,3.69E+05
2735,8.69E+05
2736,7.96E+05
2737,4.14E+05
2738,2.08E+06
2739,2.40E+05
2740,2.46E+05
2741,4.16E+05
2742,2.16E+05
2743,4.45E+05
2744,5.81E+05
2745,4.69E+05
2746,2.52E+05
2747,3.55E+05
2748,4.89E+05
2749,5.16E+05
2750,8.65E+05
2751,3.46E+05
2752,3.00E+05
2753,6.31E+05
2754,5.36E+05
2755,2.16E+05
2756,5.56E+05
2757,7.40E+05
2758,2.95E+05
2759,3.37E+05
2760,5.42E+05
2761,5.57E+05
2762,2.87E+05
2763,4.72E+05
2764,2.73E+05
2765,3.90E+05
2766,9.45E+05
2767,3.58E+05
2768,4.13E+05
2769,6.99E+05
2770,4.08E+05
2771,2.46E+05
2772,5.36E+05
2773,5.57E+05
2774,5.96E+05
2775,5.80E+05
2776,4.57E+05
2777,9.16E+05
2778,7.27E+05
2779,9.88E+05
2780,1.99E+05
2781,3.70E+05
2782,2.78E+05
2783,2.03E+05
2784,2.71E+05
2785,1.35E+06
2786,3.61E+05
2787,3.37E+05
2788,1.44E+06
2789,2.75E+05
2790,1.80E+06
2791,2.19E+05
2792,5.96E+05
2793,6.55E+05
2794,8.03E+05
2795,6.34E+05
2796,3.21E+05
2797,2.07E+05
2798,3.17E+05
2799,4.27E+05
2800,5.45E+05
2801,2.65E+05
2802,3.06E+05
2803,1.08E+06
2804,6.09E+05
2805,2.90E+05
2806,3.34E+05
2807,3.25E+05
2808,2.84E+05
2809,1.42E+06
2810,1.02E+06
2811,6.92E+05
2812,2.65E+05
2813,1.12E+06
2814,7.47E+05
2815,5.78E+05
2816,6.03E+05
2817,8.51E+05
2818,4.52E+05
2819,2.64E+05
2820,5.85E+05
2821,1.86E+05
2822,5.80E+05
2823,2.09E+05
2824,2.77E+05
2825,5.19E+05
2826,1.87E+06
2827,4.87E+05
2828,5.25E+05
2829,7.96E+05
2830,5.11E+05
2831,6.32E+05
2832,6.10E+05
2833,7.66E+05
2834,4.23E+05
2835,3.65E+05
2836,2.91E+05
2837,6.93E+05
2838,4.61E+05
2839,1.28E+06
2840,6.16E+05
2841,5.85E+05
2842,5.01E+05
2843,4.18E+05
2844,4.40E+05
2845,3.41E+05
2846,1.04E+06
2847,5.70E+05
2848,3.10E+05
2849,2.93E+05
2850,3.67E+05
2851,3.26E+05
2852,5.91E+05
2853,3.22E+05
2854,3.93E+05
2855,7.62E+05
2856,4.42E+05
2857,8.02E+05
2858,8.31E+05
2859,3.97E+05
2860,2.32E+05
2861,3.93E+05
2862,2.55E+06
2863,3.89E+05
2864,4.12E+05
2865,6.74E+05
2866,3.28E+05
2867,4.39E+05
2868,4.06E+05
2869,4.20E+05
2870,5.52E+05
2871,2.35E+05
2872,3.48E+05
2873,3.00E+05
2874,8.16E+05
2875,5.48E+05
2876,1.98E+05
2877,1.00E+06
2878,4.14E+05
2879,2.98E+05
2880,9.53E+05
2881,3.46E+05
2882,4.61E+05
2883,5.90E+05
2884,3.43E+05
2885,2.84E+05
2886,5.47E+05
2887,3.44E+05
2888,3.34E+05
2889,2.48E+05
2890,5.30E+05
2891,6.06E+05
2892,8.93E+05
2893,6.25E+05
2894,8.28E+05
2895,8.44E+05
2896,3.84E+05
2897,3.34E+05
2898,4.45E+05
