id,price
1500,5.09E+05
1501,6.71E+05
1502,5.70E+05
1503,4.14E+05
1504,2.20E+05
1505,2.55E+05
1506,3.26E+05
1507,3.53E+05
1508,9.25E+05
1509,4.77E+05
1510,9.00E+05
1511,3.67E+05
1512,3.96E+05
1513,2.18E+06
1514,9.73E+05
1515,5.44E+05
1516,5.58E+05
1517,5.62E+05
1518,3.71E+05
1519,3.37E+05
1520,4.66E+05
1521,3.23E+05
1522,1.38E+06
1523,5.46E+05
1524,2.71E+05
1525,2.42E+05
1526,3.93E+05
1527,4.19E+05
1528,2.92E+05
1529,1.18E+06
1530,8.96E+05
1531,2.64E+05
1532,5.44E+05
1533,3.57E+05
1534,3.53E+05
1535,4.77E+05
1536,3.41E+05
1537,5.51E+05
1538,4.06E+05
1539,5.23E+05
1540,4.43E+05
1541,3.44E+05
1542,3.29E+05
1543,2.92E+05
1544,2.32E+05
1545,3.69E+05
1546,4.58E+05
1547,3.27E+05
1548,2.20E+05
1549,4.48E+05
1550,3.97E+05
1551,6.46E+05
1552,3.55E+05
1553,2.37E+05
1554,5.28E+05
1555,7.47E+05
1556,4.22E+05
1557,1.98E+05
1558,3.19E+05
1559,5.25E+05
1560,6.80E+05
1561,8.42E+05
1562,3.39E+05
1563,2.02E+05
1564,3.63E+05
1565,4.86E+05
1566,2.05E+05
1567,6.06E+05
1568,2.89E+05
1569,3.93E+05
1570,7.50E+05
1571,2.93E+05
1572,2.79E+05
1573,2.58E+05
1574,5.06E+05
1575,4.17E+05
1576,3.48E+05
1577,2.50E+05
1578,2.54E+05
1579,2.61E+05
1580,2.70E+05
1581,2.78E+05
1582,5.89E+05
1583,3.41E+05
1584,2.80E+05
1585,4.31E+05
1586,2.02E+05
1587,2.66E+05
1588,3.34E+05
1589,6.62E+05
1590,6.22E+05
1591,3.49E+05
1592,4.96E+05
1593,6.32E+05
1594,5.97E+05
1595,3.03E+05
1596,7.76E+05
1597,3.24E+05
1598,3.66E+05
1599,4.26E+05
1600,1.86E+05
1601,3.35E+05
1602,2.02E+05
1603,4.14E+05
1604,6.13E+05
1605,5.66E+05
1606,2.02E+05
1607,1.08E+06
1608,1.13E+06
1609,2.26E+05
1610,1.44E+06
1611,4.05E+05
1612,2.59E+05
1613,7.07E+05
1614,4.71E+05
1615,3.85E+05
1616,3.93E+05
1617,5.41E+05
1618,5.58E+05
1619,4.96E+05
1620,7.70E+05
1621,3.10E+05
1622,3.37E+05
1623,6.19E+05
1624,4.18E+05
1625,2.62E+05
1626,3.55E+05
1627,2.15E+05
1628,4.81E+05
1629,2.79E+05
1630,3.75E+05
1631,7.99E+05
1632,4.88E+05
1633,2.58E+05
1634,4.82E+05
1635,3.03E+05
1636,5.06E+05
1637,3.36E+05
1638,3.52E+05
1639,5.61E+05
1640,8.52E+05
1641,3.22E+05
1642,5.85E+05
1643,9.05E+05
1644,3.28E+05
1645,4.74E+05
1646,5.15E+05
1647,6.66E+05
1648,5.51E+05
1649,2.77E+05
1650,1.60E+06
1651,6.10E+05
1652,2.55E+05
1653,8.78E+05
1654,4.73E+05
1655,7.05E+05
1656,4.55E+05
1657,7.25E+05
1658,4.79E+05
1659,2.77E+05
1660,3.44E+05
1661,6.90E+05
1662,3.26E+05
1663,6.62E+05
1664,2.69E+05
1665,3.23E+05
1666,4.45E+05
1667,2.32E+05
1668,6.36E+05
1669,3.86E+05
1670,5.88E+05
1671,8.66E+05
1672,3.06E+05
1673,4.84E+05
1674,7.35E+05
1675,6.35E+05
1676,6.80E+05
1677,7.86E+05
1678,2.75E+05
1679,2.96E+05
1680,3.59E+05
1681,2.87E+05
1682,6.49E+05
1683,3.20E+05
1684,2.83E+05
1685,3.49E+05
1686,3.41E+05
1687,3.01E+05
1688,2.21E+05
1689,4.12E+05
1690,5.56E+05
1691,3.06E+05
1692,3.04E+05
1693,2.37E+05
1694,4.71E+05
1695,7.48E+05
1696,2.17E+05
1697,8.40E+05
1698,2.83E+05
1699,7.90E+05
1700,2.51E+05
1701,6.62E+05
1702,2.74E+05
1703,2.70E+05
1704,4.02E+05
1705,5.63E+05
1706,6.97E+05
1707,8.32E+05
1708,3.91E+05
1709,2.66E+05
1710,4.46E+05
1711,2.67E+05
1712,2.68E+05
1713,3.85E+05
1714,3.11E+05
1715,3.76E+05
1716,6.34E+05
1717,2.65E+05
1718,4.60E+05
1719,2.38E+05
1720,4.65E+05
1721,5.64E+05
1722,1.76E+06
1723,3.85E+05
1724,1.36E+06
1725,4.53E+05
1726,3.71E+05
1727,9.17E+05
1728,7.25E+05
1729,4.00E+05
1730,2.64E+05
1731,2.67E+05
1732,3.74E+05
1733,2.63E+05
1734,6.21E+05
1735,3.97E+05
1736,2.24E+05
1737,4.91E+05
1738,6.71E+05
1739,2.02E+05
1740,3.19E+05
1741,1.33E+06
1742,3.55E+05
1743,7.99E+05
1744,6.57E+05
1745,4.34E+05
1746,2.66E+05
1747,5.73E+05
1748,2.61E+05
1749,7.00E+05
1750,2.65E+05
1751,4.15E+05
1752,3.11E+05
1753,5.60E+05
1754,2.02E+05
1755,5.11E+05
1756,4.03E+05
1757,3.94E+05
1758,4.37E+05
1759,2.01E+05
1760,2.65E+05
1761,5.40E+05
1762,5.58E+05
1763,4.74E+05
1764,3.33E+05
1765,2.30E+05
1766,3.58E+05
1767,2.02E+05
1768,2.61E+05
1769,5.62E+05
1770,2.95E+05
1771,8.30E+05
1772,8.32E+05
1773,2.34E+05
1774,3.98E+05
1775,3.01E+05
1776,4.81E+05
1777,3.94E+05
1778,2.79E+05
1779,3.34E+05
1780,5.37E+05
1781,2.60E+05
1782,2.17E+05
1783,7.27E+05
1784,5.92E+05
1785,3.29E+05
1786,4.94E+05
1787,1.90E+05
1788,3.86E+05
1789,4.67E+05
1790,2.44E+05
1791,3.45E+05
1792,2.62E+05
1793,5.56E+05
1794,3.07E+05
1795,6.27E+05
1796,8.93E+05
1797,3.79E+05
1798,4.63E+05
1799,6.57E+05
1800,8.87E+05
1801,6.07E+05
1802,2.67E+05
1803,3.55E+05
1804,6.16E+05
1805,3.05E+05
1806,4.68E+05
1807,3.05E+05
1808,4.34E+05
1809,4.80E+05
1810,5.71E+05
1811,4.77E+05
1812,2.40E+05
1813,4.88E+05
1814,7.32E+05
1815,5.14E+05
1816,3.35E+05
1817,2.69E+05
1818,3.46E+05
1819,6.51E+05
1820,2.67E+05
1821,5.73E+05
1822,1.97E+05
1823,2.20E+05
1824,5.17E+05
1825,2.03E+06
1826,1.96E+05
1827,3.40E+05
1828,3.74E+05
1829,4.64E+05
1830,2.82E+05
1831,2.37E+05
1832,5.43E+05
1833,1.67E+06
1834,7.66E+05
1835,3.91E+05
1836,5.53E+05
1837,1.17E+06
1838,4.28E+05
1839,2.02E+05
1840,3.64E+05
1841,1.11E+06
1842,3.16E+05
1843,6.04E+05
1844,5.22E+05
1845,4.17E+05
1846,7.05E+05
1847,8.55E+05
1848,5.51E+05
1849,4.15E+05
1850,2.70E+05
1851,4.31E+05
1852,3.94E+05
1853,5.98E+05
1854,2.78E+05
1855,2.51E+05
1856,2.64E+05
1857,3.52E+05
1858,5.46E+05
1859,1.94E+05
1860,2.82E+05
1861,1.32E+06
1862,1.95E+06
1863,2.45E+05
1864,4.28E+05
1865,3.22E+05
1866,6.16E+05
1867,5.01E+05
1868,4.74E+05
1869,4.75E+05
1870,2.02E+05
1871,4.77E+05
1872,4.69E+05
1873,2.53E+05
1874,4.21E+05
1875,2.72E+05
1876,4.12E+05
1877,2.63E+05
1878,6.11E+05
1879,8.25E+05
1880,8.40E+05
1881,3.43E+05
1882,4.81E+05
1883,6.93E+05
1884,2.67E+05
1885,5.02E+05
1886,2.78E+05
1887,5.15E+05
1888,3.29E+05
1889,4.60E+05
1890,5.87E+05
1891,2.20E+05
1892,1.20E+06
1893,5.90E+05
1894,9.65E+05
1895,4.76E+05
1896,2.55E+05
1897,1.03E+06
1898,3.19E+05
1899,3.21E+05
1900,3.25E+05
1901,2.57E+05
1902,3.30E+05
1903,3.68E+05
1904,1.03E+06
1905,3.65E+05
1906,5.19E+05
1907,5.26E+05
1908,4.53E+05
1909,6.65E+05
1910,2.92E+05
1911,3.16E+05
1912,5.81E+05
1913,5.21E+05
1914,1.62E+06
1915,6.75E+05
1916,5.21E+05
1917,7.86E+05
1918,6.10E+05
1919,2.54E+05
1920,2.64E+05
1921,4.76E+05
1922,7.40E+05
1923,4.16E+05
1924,4.64E+05
1925,2.57E+05
1926,6.53E+05
1927,2.65E+05
1928,3.56E+05
1929,1.94E+05
1930,1.99E+06
1931,6.90E+05
1932,4.03E+05
1933,2.28E+05
1934,2.21E+05
1935,6.71E+05
1936,3.90E+05
1937,6.89E+05
1938,2.33E+05
1939,3.96E+05
1940,2.99E+05
1941,4.58E+05
1942,4.17E+05
1943,1.14E+06
1944,2.97E+05
1945,7.21E+05
1946,1.03E+06
1947,4.22E+05
1948,3.02E+05
1949,6.42E+05
1950,2.63E+05
1951,2.69E+05
1952,8.09E+05
1953,4.65E+05
1954,3.88E+05
1955,3.98E+05
1956,4.47E+05
1957,6.22E+05
1958,2.53E+05
1959,5.53E+05
1960,5.71E+05
1961,4.57E+05
1962,2.57E+05
1963,2.59E+05
1964,3.33E+05
1965,2.87E+05
1966,4.04E+05
1967,4.54E+05
1968,4.28E+05
1969,4.56E+05
1970,4.94E+05
1971,7.31E+05
1972,3.37E+05
1973,3.84E+05
1974,5.35E+05
1975,3.69E+05
1976,4.91E+05
1977,5.57E+05
1978,2.61E+05
1979,3.32E+05
1980,3.65E+05
1981,4.50E+05
1982,2.26E+05
1983,3.02E+05
1984,3.73E+05
1985,3.28E+05
1986,4.32E+05
1987,6.23E+05
1988,4.40E+05
1989,2.80E+05
1990,4.78E+05
1991,1.06E+06
1992,4.54E+05
1993,6.19E+05
1994,4.51E+05
1995,4.37E+05
1996,7.04E+05
1997,3.46E+05
1998,3.20E+05
1999,2.70E+05
2000,4.92E+05
2001,5.95E+05
2002,5.20E+05
2003,2.09E+05
2004,3.59E+05
2005,4.80E+05
2006,3.21E+05
2007,4.69E+05
2008,1.64E+06
2009,5.82E+05
2010,5.64E+05
2011,2.89E+05
2012,3.26E+05
2013,2.64E+05
2014,6.24E+05
2015,6.32E+05
2016,1.37E+06
2017,3.71E+05
2018,7.13E+05
2019,5.03E+05
2020,9.59E+05
2021,6.65E+05
2022,5.13E+05
2023,4.79E+05
2024,2.84E+05
2025,6.64E+05
2026,5.89E+05
2027,5.68E+05
2028,2.02E+05
2029,4.62E+05
2030,3.20E+05
2031,3.93E+05
2032,3.79E+05
2033,4.62E+05
2034,3.51E+05
2035,6.27E+05
2036,2.43E+05
2037,4.70E+05
2038,4.13E+05
2039,5.45E+05
2040,2.70E+05
2041,4.35E+05
2042,5.31E+05
2043,4.11E+05
2044,3.55E+05
2045,4.01E+05
2046,3.10E+05
2047,8.84E+05
2048,4.86E+05
2049,3.09E+05
2050,1.95E+06
2051,6.22E+05
2052,5.61E+05
2053,2.66E+05
2054,1.12E+06
2055,6.87E+05
2056,5.92E+05
2057,3.29E+05
2058,2.84E+05
2059,3.23E+05
2060,4.75E+05
2061,4.49E+05
2062,3.80E+05
2063,6.78E+05
2064,2.73E+05
2065,8.89E+05
2066,3.13E+05
2067,8.33E+05
2068,3.20E+05
2069,6.69E+05
2070,3.43E+05
2071,3.59E+05
2072,2.47E+06
2073,8.41E+05
2074,3.22E+05
2075,5.58E+05
2076,6.28E+05
2077,5.97E+05
2078,2.11E+05
2079,2.85E+05
2080,2.97E+05
2081,5.56E+05
2082,6.99E+05
2083,3.59E+05
2084,2.52E+05
2085,3.20E+05
2086,7.65E+05
2087,4.67E+05
2088,3.44E+05
2089,1.81E+06
2090,3.99E+05
2091,1.11E+06
2092,1.00E+06
2093,6.48E+05
2094,3.41E+05
2095,2.02E+05
2096,3.16E+05
2097,1.89E+05
2098,8.87E+05
2099,3.19E+05
2100,7.16E+05
2101,3.73E+05
2102,5.25E+05
2103,5.31E+05
2104,4.49E+05
2105,5.31E+05
2106,4.17E+05
2107,3.30E+05
2108,5.57E+05
2109,3.57E+05
2110,3.86E+05
2111,1.92E+06
2112,3.09E+05
2113,6.44E+05
2114,2.35E+05
2115,2.56E+05
2116,4.45E+05
2117,1.14E+06
2118,5.12E+05
2119,3.53E+05
2120,4.32E+05
2121,5.98E+05
2122,5.15E+05
2123,4.95E+05
2124,8.44E+05
2125,4.43E+05
2126,1.04E+06
2127,4.21E+05
2128,3.36E+05
2129,5.85E+05
2130,5.43E+05
2131,4.72E+05
2132,3.61E+05
2133,4.57E+05
2134,6.75E+05
2135,4.67E+05
2136,3.63E+05
2137,5.24E+05
2138,4.98E+05
2139,8.74E+05
2140,3.14E+05
2141,7.13E+05
2142,2.18E+05
2143,2.98E+05
2144,5.54E+05
2145,4.28E+05
2146,7.90E+05
2147,1.97E+05
2148,4.93E+05
2149,2.95E+05
2150,2.21E+05
2151,5.58E+05
2152,2.91E+05
2153,6.25E+05
2154,6.06E+05
2155,3.38E+05
2156,3.98E+05
2157,2.78E+05
2158,6.02E+05
2159,4.50E+05
2160,4.31E+05
2161,3.74E+05
2162,6.21E+05
2163,5.40E+05
2164,7.38E+05
2165,2.04E+05
2166,7.98E+05
2167,4.93E+05
2168,1.58E+06
2169,3.32E+05
2170,5.50E+05
2171,2.89E+05
2172,4.91E+05
2173,7.14E+05
2174,4.53E+05
2175,2.66E+05
2176,2.37E+05
2177,2.63E+05
2178,4.77E+05
2179,3.42E+05
2180,2.62E+05
2181,4.22E+05
2182,5.98E+05
2183,3.41E+05
2184,5.33E+05
2185,3.32E+05
2186,2.02E+05
2187,2.21E+06
2188,2.29E+05
2189,5.52E+05
2190,2.40E+05
2191,4.16E+05
2192,5.75E+05
2193,2.64E+05
2194,4.46E+05
2195,2.55E+05
2196,9.96E+05
2197,1.10E+06
2198,2.71E+05
2199,5.25E+05
2200,6.20E+05
2201,9.90E+05
2202,2.11E+05
2203,3.64E+05
2204,7.81E+05
2205,5.19E+05
2206,4.70E+05
2207,3.66E+05
2208,2.99E+05
2209,4.28E+05
2210,6.68E+05
2211,2.59E+05
2212,4.74E+05
2213,5.47E+05
2214,7.68E+05
2215,6.90E+05
2216,3.80E+05
2217,2.91E+05
2218,1.17E+06
2219,4.39E+05
2220,4.42E+05
2221,1.04E+06
2222,5.64E+05
2223,4.00E+05
2224,9.78E+05
2225,3.51E+05
2226,2.02E+05
2227,2.80E+05
2228,1.94E+05
2229,2.16E+05
2230,4.03E+05
2231,5.86E+05
2232,3.92E+05
2233,4.67E+05
2234,4.72E+05
2235,2.71E+05
2236,2.02E+05
2237,3.06E+05
2238,2.02E+05
2239,5.57E+05
2240,5.34E+05
2241,8.90E+05
2242,2.11E+05
2243,5.87E+05
2244,2.49E+05
2245,4.83E+05
2246,1.98E+05
2247,4.20E+05
2248,2.14E+06
2249,6.76E+05
2250,3.05E+05
2251,6.56E+05
2252,3.95E+05
2253,1.96E+05
2254,2.72E+05
2255,5.20E+05
2256,5.16E+05
2257,3.26E+05
2258,7.32E+05
2259,3.41E+05
2260,6.72E+05
2261,7.66E+05
2262,2.67E+05
2263,2.52E+05
2264,2.11E+05
2265,2.70E+05
2266,2.71E+05
2267,3.90E+05
2268,2.91E+05
2269,2.81E+05
2270,7.63E+05
2271,7.02E+05
2272,6.52E+05
2273,9.97E+05
2274,4.30E+05
2275,6.63E+05
2276,4.28E+05
2277,6.10E+05
2278,5.92E+05
2279,3.36E+05
2280,6.08E+05
2281,4.44E+05
2282,4.18E+05
2283,3.65E+05
2284,3.73E+05
2285,2.80E+05
2286,3.46E+05
2287,5.95E+05
2288,2.05E+05
2289,2.85E+05
2290,1.48E+06
2291,3.08E+05
2292,2.02E+05
2293,6.05E+05
2294,5.63E+05
2295,7.91E+05
2296,2.65E+05
2297,4.78E+05
2298,2.05E+05
2299,2.15E+05
2300,4.49E+05
2301,3.07E+05
2302,5.10E+05
2303,2.97E+05
2304,2.60E+05
2305,6.19E+05
2306,7.45E+05
2307,3.67E+05
2308,9.62E+05
2309,2.67E+05
2310,2.65E+05
2311,3.13E+05
2312,5.10E+05
2313,3.14E+05
2314,7.96E+05
2315,3.50E+05
2316,5.66E+05
2317,5.00E+05
2318,3.07E+05
2319,5.94E+05
2320,4.59E+05
2321,2.22E+05
2322,3.44E+05
2323,4.65E+05
2324,2.61E+05
2325,9.33E+05
2326,1.00E+06
2327,7.75E+05
2328,2.85E+05
2329,2.68E+05
2330,1.10E+06
2331,7.27E+05
2332,9.18E+05
2333,2.42E+05
2334,3.35E+05
2335,3.22E+05
2336,4.94E+05
2337,2.60E+05
2338,3.29E+05
2339,2.11E+05
2340,9.08E+05
2341,2.13E+05
2342,9.52E+05
2343,5.32E+05
2344,2.22E+05
2345,4.64E+05
2346,6.86E+05
2347,3.76E+05
2348,2.42E+05
2349,5.26E+05
2350,2.64E+05
2351,3.87E+05
2352,6.95E+05
2353,2.67E+05
2354,7.31E+05
2355,4.77E+05
2356,5.09E+05
2357,8.80E+05
2358,2.69E+05
2359,3.07E+05
2360,4.27E+05
2361,5.54E+05
2362,4.91E+05
2363,2.65E+05
2364,3.05E+05
2365,5.55E+05
2366,2.42E+05
2367,7.33E+05
2368,3.99E+05
2369,6.17E+05
2370,1.03E+06
2371,4.19E+05
2372,2.88E+05
2373,3.19E+05
2374,2.55E+05
2375,8.15E+05
2376,6.55E+05
2377,2.44E+05
2378,5.56E+05
2379,3.33E+05
2380,4.54E+05
2381,5.75E+05
2382,3.17E+05
2383,6.81E+05
2384,1.06E+06
2385,2.27E+05
2386,4.80E+05
2387,5.33E+05
2388,5.04E+05
2389,2.42E+05
2390,2.08E+05
2391,5.28E+05
2392,4.38E+05
2393,3.06E+05
2394,4.76E+05
2395,5.66E+05
2396,1.04E+06
2397,2.98E+05
2398,9.61E+05
2399,3.07E+05
2400,4.88E+05
2401,3.28E+05
2402,4.06E+05
2403,2.51E+05
2404,6.20E+05
2405,3.82E+05
2406,6.65E+05
2407,7.53E+05
2408,4.85E+05
2409,9.17E+05
2410,1.61E+06
2411,4.28E+05
2412,2.06E+05
2413,4.77E+05
2414,6.08E+05
2415,5.59E+05
2416,3.38E+05
2417,3.34E+05
2418,3.63E+05
2419,3.07E+05
2420,2.63E+05
2421,2.42E+05
2422,3.39E+05
2423,3.77E+05
2424,3.91E+05
2425,4.57E+05
2426,2.68E+05
2427,7.82E+05
2428,6.87E+05
2429,4.16E+05
2430,3.07E+05
2431,2.20E+05
2432,2.92E+05
2433,6.87E+05
2434,3.60E+05
2435,2.57E+05
2436,4.41E+05
2437,4.79E+05
2438,3.26E+05
2439,3.77E+05
2440,2.04E+05
2441,1.19E+06
2442,3.11E+05
2443,4.07E+05
2444,2.24E+05
2445,3.19E+05
2446,2.55E+05
2447,2.58E+05
2448,5.04E+05
2449,4.04E+05
2450,4.82E+05
2451,3.77E+05
2452,5.13E+05
2453,5.10E+05
2454,2.76E+05
2455,7.54E+05
2456,2.98E+05
2457,6.75E+05
2458,4.89E+05
2459,5.27E+05
2460,4.82E+05
2461,5.74E+05
2462,1.02E+06
2463,4.05E+05
2464,2.06E+05
2465,4.42E+05
2466,4.68E+05
2467,2.82E+05
2468,3.40E+05
2469,5.58E+05
2470,5.89E+05
2471,5.33E+05
2472,5.15E+05
2473,5.49E+05
2474,2.46E+05
2475,5.25E+05
2476,2.86E+05
2477,5.45E+05
2478,2.10E+05
2479,4.47E+05
2480,4.49E+05
2481,6.31E+05
2482,1.05E+06
2483,6.52E+05
2484,4.39E+05
2485,3.62E+05
2486,3.59E+05
2487,2.80E+05
2488,2.39E+05
2489,9.20E+05
2490,5.98E+05
2491,6.80E+05
2492,5.75E+05
2493,8.50E+05
2494,6.35E+05
2495,3.47E+05
2496,2.32E+05
2497,6.53E+05
2498,4.15E+05
2499,4.65E+05
2500,1.49E+06
2501,3.66E+05
2502,3.67E+05
2503,2.63E+05
2504,2.33E+05
2505,4.96E+05
2506,2.93E+05
2507,3.61E+05
2508,5.69E+05
2509,4.88E+05
2510,2.50E+05
2511,4.54E+05
2512,5.10E+05
2513,3.02E+05
2514,7.07E+05
2515,3.28E+05
2516,5.50E+05
2517,2.68E+05
2518,1.97E+05
2519,3.51E+05
2520,2.90E+05
2521,2.67E+05
2522,1.76E+06
2523,3.95E+05
2524,3.01E+05
2525,7.59E+05
2526,4.63E+05
2527,3.28E+05
2528,3.92E+05
2529,9.68E+05
2530,3.69E+05
2531,4.23E+05
2532,4.73E+05
2533,2.78E+05
2534,4.36E+05
2535,3.24E+05
2536,3.79E+05
2537,4.17E+05
2538,3.02E+05
2539,7.71E+05
2540,4.19E+05
2541,4.89E+05
2542,4.65E+05
2543,2.62E+05
2544,7.92E+05
2545,5.92E+05
2546,5.64E+05
2547,3.45E+05
2548,6.62E+05
2549,6.03E+05
2550,7.76E+05
2551,7.46E+05
2552,3.24E+05
2553,3.07E+05
2554,3.84E+05
2555,4.36E+05
2556,4.22E+05
2557,3.72E+05
2558,5.78E+05
2559,1.99E+05
2560,3.78E+05
2561,2.64E+05
2562,6.37E+05
2563,4.35E+05
2564,8.48E+05
2565,4.14E+05
2566,5.99E+05
2567,4.85E+05
2568,5.46E+05
2569,4.66E+05
2570,5.43E+05
2571,6.64E+05
2572,3.57E+05
2573,6.78E+05
2574,4.91E+05
2575,2.65E+05
2576,3.94E+05
2577,3.84E+05
2578,3.18E+05
2579,4.19E+05
2580,3.51E+05
2581,1.93E+05
2582,1.26E+06
2583,1.26E+06
2584,2.84E+05
2585,2.87E+05
2586,3.70E+05
2587,2.19E+05
2588,7.86E+05
2589,4.28E+05
2590,4.19E+05
2591,4.06E+05
2592,3.83E+05
2593,9.22E+05
2594,1.74E+06
2595,3.86E+05
2596,5.57E+05
2597,3.34E+05
2598,2.59E+05
2599,3.98E+05
2600,4.76E+05
2601,2.69E+05
2602,5.56E+05
2603,3.86E+05
2604,1.35E+06
2605,3.82E+05
2606,2.94E+05
2607,3.57E+05
2608,3.63E+05
2609,5.43E+05
2610,6.69E+05
2611,3.51E+05
2612,2.94E+05
2613,4.64E+05
2614,7.52E+05
2615,3.22E+05
2616,9.14E+05
2617,5.53E+05
2618,2.13E+05
2619,4.32E+05
2620,2.32E+05
2621,2.56E+05
2622,6.12E+05
2623,3.24E+05
2624,4.77E+05
2625,3.91E+05
2626,3.56E+05
2627,6.95E+05
2628,5.38E+05
2629,2.51E+05
2630,4.11E+05
2631,3.86E+05
2632,4.19E+05
2633,8.67E+05
2634,6.45E+05
2635,5.07E+05
2636,3.00E+05
2637,6.82E+05
2638,6.10E+05
2639,3.57E+05
2640,2.39E+05
2641,4.75E+05
2642,6.15E+05
2643,1.68E+06
2644,4.09E+05
2645,5.98E+05
2646,6.55E+05
2647,2.50E+05
2648,4.15E+05
2649,4.26E+05
2650,4.83E+05
2651,3.02E+05
2652,1.92E+05
2653,4.13E+05
2654,4.75E+05
2655,6.20E+05
2656,4.11E+05
2657,3.64E+05
2658,4.40E+05
2659,3.91E+05
2660,2.08E+05
2661,2.85E+05
2662,5.55E+05
2663,4.39E+05
2664,6.99E+05
2665,2.63E+05
2666,2.05E+05
2667,5.34E+05
2668,2.60E+05
2669,1.06E+06
2670,6.79E+05
2671,1.93E+06
2672,2.68E+05
2673,2.61E+05
2674,5.86E+05
2675,1.49E+06
2676,5.74E+05
2677,4.17E+05
2678,2.86E+05
2679,2.66E+05
2680,5.70E+05
2681,4.23E+05
2682,2.59E+05
2683,3.00E+05
2684,5.03E+05
2685,3.36E+05
2686,3.05E+05
2687,3.37E+05
2688,3.30E+05
2689,5.83E+05
2690,5.87E+05
2691,3.40E+05
2692,4.22E+05
2693,7.72E+05
2694,3.46E+05
2695,3.38E+05
2696,2.68E+05
2697,2.14E+05
2698,2.38E+05
2699,6.33E+05
2700,3.41E+05
2701,2.24E+05
2702,4.10E+05
2703,1.76E+06
2704,3.40E+05
2705,5.07E+05
2706,4.31E+05
2707,6.11E+05
2708,5.15E+05
2709,4.76E+05
2710,2.41E+05
2711,3.28E+05
2712,3.79E+05
2713,3.06E+05
2714,4.53E+05
2715,2.35E+05
2716,7.72E+05
2717,4.03E+05
2718,1.78E+06
2719,8.31E+05
2720,3.67E+05
2721,2.02E+05
2722,3.87E+05
2723,3.13E+05
2724,4.28E+05
2725,5.78E+05
2726,4.27E+05
2727,4.45E+05
2728,6.11E+05
2729,2.10E+05
2730,5.30E+05
2731,4.36E+05
2732,5.60E+05
2733,3.77E+05
2734,3.35E+05
2735,6.98E+05
2736,7.41E+05
2737,3.79E+05
2738,1.56E+06
2739,2.08E+05
2740,2.49E+05
2741,3.62E+05
2742,1.99E+05
2743,3.91E+05
2744,5.49E+05
2745,4.00E+05
2746,2.58E+05
2747,3.07E+05
2748,3.88E+05
2749,6.08E+05
2750,7.51E+05
2751,3.14E+05
2752,2.89E+05
2753,5.20E+05
2754,4.80E+05
2755,2.02E+05
2756,4.30E+05
2757,6.71E+05
2758,2.67E+05
2759,3.27E+05
2760,5.37E+05
2761,5.26E+05
2762,3.07E+05
2763,4.10E+05
2764,2.65E+05
2765,3.56E+05
2766,8.80E+05
2767,3.35E+05
2768,3.77E+05
2769,6.36E+05
2770,3.87E+05
2771,2.26E+05
2772,5.25E+05
2773,5.46E+05
2774,4.89E+05
2775,5.35E+05
2776,3.79E+05
2777,8.10E+05
2778,6.39E+05
2779,8.73E+05
2780,2.03E+05
2781,3.32E+05
2782,3.07E+05
2783,2.02E+05
2784,2.56E+05
2785,1.12E+06
2786,3.07E+05
2787,3.01E+05
2788,1.16E+06
2789,2.35E+05
2790,1.48E+06
2791,2.17E+05
2792,6.69E+05
2793,5.92E+05
2794,6.69E+05
2795,6.30E+05
2796,2.93E+05
2797,2.00E+05
2798,2.96E+05
2799,3.33E+05
2800,4.86E+05
2801,2.40E+05
2802,2.72E+05
2803,8.36E+05
2804,5.93E+05
2805,2.87E+05
2806,3.29E+05
2807,2.89E+05
2808,2.73E+05
2809,1.16E+06
2810,8.73E+05
2811,6.51E+05
2812,2.54E+05
2813,1.05E+06
2814,6.38E+05
2815,5.03E+05
2816,5.68E+05
2817,6.56E+05
2818,4.88E+05
2819,2.46E+05
2820,5.54E+05
2821,2.02E+05
2822,5.56E+05
2823,2.07E+05
2824,2.64E+05
2825,5.78E+05
2826,1.21E+06
2827,4.26E+05
2828,3.02E+05
2829,6.93E+05
2830,4.56E+05
2831,6.05E+05
2832,5.32E+05
2833,6.77E+05
2834,4.06E+05
2835,2.99E+05
2836,2.57E+05
2837,6.33E+05
2838,4.17E+05
2839,9.67E+05
2840,4.74E+05
2841,5.60E+05
2842,4.50E+05
2843,3.77E+05
2844,3.95E+05
2845,3.41E+05
2846,9.26E+05
2847,5.36E+05
2848,2.73E+05
2849,2.74E+05
2850,3.57E+05
2851,3.06E+05
2852,5.10E+05
2853,3.17E+05
2854,4.12E+05
2855,5.99E+05
2856,4.07E+05
2857,7.51E+05
2858,6.61E+05
2859,3.91E+05
2860,3.01E+05
2861,4.07E+05
2862,1.96E+06
2863,3.51E+05
2864,4.14E+05
2865,5.94E+05
2866,2.96E+05
2867,4.08E+05
2868,3.91E+05
2869,3.56E+05
2870,4.85E+05
2871,2.22E+05
2872,3.35E+05
2873,2.85E+05
2874,7.65E+05
2875,5.01E+05
2876,2.02E+05
2877,7.57E+05
2878,3.79E+05
2879,2.85E+05
2880,7.81E+05
2881,3.25E+05
2882,4.25E+05
2883,5.44E+05
2884,3.44E+05
2885,2.78E+05
2886,5.00E+05
2887,3.01E+05
2888,3.74E+05
2889,2.59E+05
2890,4.48E+05
2891,5.25E+05
2892,8.52E+05
2893,4.99E+05
2894,7.80E+05
2895,6.59E+05
2896,3.75E+05
2897,3.13E+05
2898,4.00E+05
