id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2705600067,539950,2015,3,23,3,2.500000,1330,2183,3,0,0,3,8,1330,0,2014,0,98117,47.698700,-122.365000,1310,5000
4039100400,515000,2015,5,6,3,2.500000,3000,8250,1,0,0,4,8,1760,1240,1963,0,98008,47.619100,-122.112000,2040,8250
1176001119,609500,2015,2,24,3,1.750000,1590,1113,3,0,0,3,8,1590,0,2014,0,98107,47.669100,-122.402000,1520,1357
3624039073,299950,2015,3,19,2,1.000000,890,5200,1,0,0,4,6,890,0,1941,0,98126,47.531100,-122.373000,950,5200
5609000311,729999,2015,4,10,6,4.500000,3600,6110,2,0,0,3,9,2510,1090,2012,0,98118,47.568700,-122.291000,1360,5800
8082400136,815000,2014,6,26,4,2.750000,2620,4743,1,0,2,4,8,1310,1310,1949,0,98117,47.682900,-122.400000,1900,4764
2755200110,820000,2014,6,2,3,1.750000,2160,6272,1,0,0,4,8,1390,770,1960,0,98115,47.677700,-122.306000,1290,5376
9557300080,588000,2014,8,22,4,1.750000,1930,7245,1,0,0,4,8,1510,420,1972,0,98008,47.639600,-122.112000,1880,7245
1822069041,400000,2014,11,13,6,2.000000,2320,210830,2,0,0,4,8,2320,0,1962,0,98058,47.398000,-122.081000,2540,217800
4174600331,384000,2014,7,17,6,3.000000,2320,4502,1,0,0,4,7,1200,1120,1987,0,98108,47.555200,-122.300000,1160,5628
1623059092,270000,2014,5,9,3,2.000000,1690,9583,1,0,0,4,7,1690,0,1969,0,98059,47.482500,-122.164000,1690,9583
8964800330,3000000,2015,4,7,4,3.750000,5090,14823,1,0,0,3,11,4180,910,2013,0,98004,47.620000,-122.207000,3030,12752
3575200030,549000,2014,7,29,4,2.250000,2420,59800,1,0,0,4,8,1350,1070,1985,0,98074,47.620600,-122.056000,2160,17598
3826000560,173000,2014,10,2,2,1.000000,1740,8100,1,0,0,3,6,1050,690,1947,0,98168,47.494200,-122.304000,960,8100
8835400775,594950,2014,10,26,4,3.250000,2557,9480,2,0,2,3,7,2557,0,1948,1993,98118,47.544900,-122.262000,2220,8340
7237301010,290000,2015,2,18,3,2.500000,2200,4240,2,0,0,3,7,2200,0,2003,0,98042,47.371500,-122.127000,2200,4311
5056500210,539950,2014,10,7,4,2.750000,2910,9000,1,0,0,4,8,2130,780,1966,0,98006,47.544000,-122.176000,1970,9000
7283900521,352500,2015,4,20,3,1.750000,1500,10269,1,0,0,3,7,1030,470,1958,0,98133,47.767200,-122.348000,2090,10269
7170200080,435000,2014,6,17,2,1.000000,1230,3800,1,0,0,3,7,1230,0,1928,0,98115,47.679700,-122.292000,1610,3800
3438501150,300000,2014,7,28,3,2.000000,720,7598,1,0,0,5,6,720,0,1947,0,98106,47.548300,-122.360000,1080,7209
8899000050,313100,2015,3,25,4,2.500000,2660,9030,1,0,0,4,7,1450,1210,1977,0,98055,47.455800,-122.212000,1870,9030
9818700430,421500,2014,10,1,3,1.500000,990,4500,1,0,0,5,7,990,0,1948,0,98122,47.605100,-122.298000,1490,4000
8091600080,225000,2015,1,23,3,1.000000,1120,8407,1,0,0,5,6,1120,0,1987,0,98022,47.205100,-122.006000,1250,8658
2461900492,368000,2014,5,11,3,2.500000,1370,1350,2,0,0,3,7,1010,360,2007,0,98136,47.553400,-122.382000,1450,6000
1687000210,275000,2014,7,25,3,2.500000,2497,4400,2,0,0,3,8,2497,0,2007,0,98001,47.287300,-122.283000,2434,4400
524069020,1050000,2015,4,22,4,4.000000,4550,54013,1,0,1,4,9,2300,2250,1989,0,98075,47.596400,-122.077000,3540,39634
9828701608,525000,2014,9,15,3,2.500000,1740,2350,2,0,0,3,8,1120,620,1996,0,98112,47.620600,-122.297000,1750,3802
3223039149,395000,2014,7,9,4,2.750000,1970,37026,1,0,0,4,8,1970,0,1961,0,98070,47.437500,-122.446000,1970,51836
5282200015,525000,2014,5,27,5,3.000000,2750,3800,1,0,0,5,7,1750,1000,1926,0,98115,47.684500,-122.313000,1900,3800
8731900340,264000,2014,6,23,3,1.750000,1760,7482,1,0,0,4,8,1760,0,1966,0,98023,47.312900,-122.369000,2000,7500
3320000222,388500,2014,8,27,3,2.250000,1350,944,2,0,0,3,8,1050,300,2007,0,98144,47.599700,-122.312000,1350,1245
9238450150,368000,2014,5,12,3,1.000000,1280,9898,1,0,0,3,7,1280,0,1968,0,98072,47.767700,-122.163000,1290,9625
1310960190,263000,2014,10,21,3,1.750000,1660,7210,1,0,0,4,7,1660,0,1977,0,98032,47.360900,-122.274000,2150,7350
1426049083,830000,2014,10,22,3,2.500000,2760,11287,2,0,3,3,10,2000,760,1991,0,98028,47.739000,-122.264000,2760,13719
880000205,249000,2014,7,29,3,2.000000,1260,1125,2,0,0,3,7,810,450,2011,0,98106,47.526200,-122.361000,1260,1172
726049213,410000,2015,3,20,4,1.750000,2320,7500,1,0,0,3,7,1220,1100,1955,0,98133,47.757400,-122.343000,2230,7500
1036450170,660000,2015,3,12,3,3.500000,2740,3785,2,0,0,3,9,2190,550,2001,0,98034,47.719500,-122.182000,2060,3457
7888200240,265000,2015,3,19,4,1.500000,1240,8158,1,0,0,4,7,1110,130,1961,0,98198,47.371600,-122.310000,1520,8147
2968801240,211000,2014,5,12,3,1.500000,1350,7620,1,0,0,5,6,1350,0,1941,0,98166,47.456500,-122.350000,1350,7620
6385000025,521450,2014,10,17,3,2.000000,1290,5700,1,0,0,5,7,1290,0,1950,0,98116,47.571300,-122.397000,1160,5700
2025059026,1980000,2015,2,25,4,3.500000,4500,44384,1,0,0,3,12,3340,1160,1990,0,98004,47.632300,-122.192000,2540,26287
3306200230,147000,2015,3,3,3,1.500000,1480,9606,1,0,0,4,7,1100,380,1964,0,98023,47.297800,-122.363000,1600,9619
3025059072,1749000,2014,7,25,4,2.500000,3910,22710,1,0,0,3,8,3910,0,1908,2003,98004,47.629500,-122.217000,2920,16544
9578050120,1325000,2014,8,8,4,2.500000,4010,37076,2,0,0,4,12,4010,0,1990,0,98052,47.713900,-122.106000,4280,35326
8078700020,474900,2014,6,3,3,2.250000,1800,43647,1,0,0,4,8,1800,0,1976,0,98072,47.775700,-122.132000,2480,25608
4067600255,398000,2014,5,22,2,1.000000,590,10945,1,0,0,3,5,590,0,1983,0,98010,47.336400,-122.033000,2020,15180
8732020440,297500,2015,4,28,4,2.500000,2190,8100,1,0,0,4,8,1250,940,1978,0,98023,47.313100,-122.392000,2100,8840
8835220210,355000,2015,4,17,3,1.500000,1370,4790,2,0,0,4,7,1370,0,1982,0,98034,47.725300,-122.164000,1370,3799
7625704317,377500,2015,5,3,2,1.000000,840,4500,1,0,0,3,6,840,0,1939,0,98136,47.544100,-122.390000,1300,5000
8663310010,455000,2014,12,26,3,2.500000,1980,7309,2,0,0,3,7,1980,0,1993,0,98034,47.725700,-122.172000,2060,9681
923059206,374000,2014,7,15,4,1.750000,2220,15600,1,0,0,5,7,1140,1080,1963,0,98056,47.492000,-122.166000,1670,4800
5649300160,597500,2014,12,9,3,1.750000,2030,32565,1,0,0,3,8,1600,430,1981,0,98052,47.711200,-122.098000,2910,34190
1703400910,639000,2014,8,11,3,2.500000,2010,3300,2,0,0,3,9,1610,400,2014,0,98118,47.557300,-122.287000,1660,4950
2105200010,515000,2014,9,4,4,2.500000,2030,39049,1,0,0,4,7,1530,500,1953,0,98166,47.441300,-122.345000,2400,14605
1112700170,425000,2015,2,27,2,1.000000,1300,11080,1,0,0,4,7,1300,0,1955,0,98034,47.728100,-122.233000,1600,9259
5422500220,479000,2015,4,11,4,2.500000,2050,6705,1,0,0,4,7,1230,820,1973,0,98034,47.724200,-122.217000,1610,7292
7203110240,660000,2014,5,22,3,2.500000,2450,4332,2,0,0,3,8,2450,0,2010,0,98053,47.694200,-122.016000,2450,4154
9274203390,570000,2014,5,20,2,1.750000,1540,4025,1,0,0,4,7,1190,350,1908,0,98116,47.587600,-122.391000,1950,4420
686800080,1034500,2014,6,12,4,2.500000,2370,10858,2,0,0,3,9,2370,0,2003,0,98004,47.633600,-122.192000,2510,21673
3438503014,230000,2014,10,20,2,1.000000,870,7020,1,0,0,4,6,570,300,1942,0,98106,47.540400,-122.352000,1730,7020
3296900160,442500,2014,6,9,4,2.500000,2170,14024,2,0,0,3,8,2170,0,1992,0,98019,47.734600,-121.970000,2240,14029
5561400340,630000,2014,6,5,4,3.750000,4610,40202,1,0,0,4,10,2500,2110,1980,0,98027,47.459900,-122.000000,3050,41056
4330600435,284000,2015,3,16,3,1.750000,1560,21000,1,0,0,3,7,1560,0,1954,0,98166,47.477600,-122.337000,1070,7920
3630030010,541000,2014,9,26,3,2.500000,1790,4038,2,0,0,3,8,1790,0,2005,0,98029,47.549900,-121.998000,1700,3365
7304300720,307000,2014,6,10,4,1.000000,1150,8184,1,0,0,3,6,1150,0,1947,0,98155,47.743100,-122.319000,990,8184
1687000220,285000,2014,10,16,4,2.500000,2434,4400,2,0,0,3,8,2434,0,2007,0,98001,47.287400,-122.283000,2434,4400
3319500317,380000,2014,5,22,2,2.500000,1230,987,2,0,0,3,7,1060,170,2011,0,98144,47.600700,-122.305000,1290,1328
5457300095,1775000,2015,1,7,4,3.250000,3730,7071,3,0,2,3,11,3730,0,1985,0,98109,47.629200,-122.355000,3730,7680
952001735,750000,2014,10,4,4,1.750000,2100,6613,2,0,0,3,8,2100,0,1909,2004,98116,47.567000,-122.385000,1630,5750
255450040,389517,2014,9,18,4,2.500000,2640,4725,2,0,0,3,8,2640,0,2014,0,98038,47.371000,-122.017000,2370,4725
871001365,655000,2015,2,19,3,1.750000,1800,5102,1,0,0,3,7,1170,630,1952,0,98199,47.651400,-122.407000,1720,5102
8682310460,498800,2014,7,9,2,1.750000,1350,4614,1,0,0,3,8,1350,0,2008,0,98053,47.709100,-122.015000,1680,4775
1509500060,370000,2014,9,5,4,2.500000,2720,8666,2,0,0,3,9,2720,0,1992,0,98030,47.384600,-122.169000,2410,8100
5153200666,212000,2015,1,14,3,2.250000,1900,18000,1,0,0,4,7,1280,620,1968,0,98023,47.325100,-122.354000,1920,15000
3856904560,562000,2014,11,25,4,1.750000,2060,4080,1,0,0,3,7,1460,600,1922,1996,98105,47.669800,-122.325000,1620,4080
4036800015,465000,2014,10,1,4,1.750000,1730,11700,1,0,0,3,7,880,850,1956,0,98008,47.603100,-122.130000,1570,7820
1336800015,1506000,2014,5,21,4,3.250000,3660,5800,2,0,0,3,10,3360,300,1909,1995,98112,47.628300,-122.312000,3240,5800
625049359,515000,2014,12,3,3,2.250000,1300,1180,3,0,0,3,8,1300,0,2008,0,98103,47.687100,-122.339000,1300,1174
7525410060,610000,2015,1,9,4,2.250000,2090,35040,1,0,0,3,8,1490,600,1980,0,98075,47.573900,-122.032000,2910,21132
9290900160,1430000,2014,9,11,4,2.500000,3380,27589,2,0,0,3,10,3380,0,1966,0,98004,47.629200,-122.225000,3390,20075
7625701175,465000,2014,11,3,4,2.000000,2000,6250,1,0,0,3,7,1480,520,1930,0,98136,47.553200,-122.389000,1110,6250
1727500010,354000,2015,1,7,3,1.750000,1340,6300,1,0,0,3,7,1340,0,1972,0,98034,47.718600,-122.218000,1780,7200
2597501190,270000,2015,5,12,3,2.250000,2080,26574,1,0,2,3,7,1380,700,1993,0,98002,47.284600,-122.192000,1770,8140
7452500730,264950,2015,4,24,2,1.000000,1000,6000,1,0,0,3,6,1000,0,1951,0,98126,47.520800,-122.372000,1250,6000
7231501610,327000,2014,10,23,4,1.000000,1620,6000,1,0,0,5,7,1620,0,1905,0,98055,47.476300,-122.206000,1310,6000
7855600730,920000,2014,9,8,4,2.750000,3140,9085,1,0,2,5,8,1570,1570,1961,0,98006,47.567500,-122.160000,2430,9350
1232002015,466500,2014,6,5,3,1.000000,1430,3840,1,0,0,3,7,950,480,1945,0,98117,47.684700,-122.381000,1430,3840
1042500013,219950,2014,5,20,3,1.500000,1650,9936,1,0,0,3,7,1090,560,1967,0,98003,47.328500,-122.328000,1560,9890
3530430155,168000,2014,5,30,2,1.500000,1220,3568,1,0,0,4,8,1220,0,1976,0,98198,47.380400,-122.318000,1180,3678
2944500710,305000,2015,2,20,4,2.500000,2430,9103,2,0,0,3,8,2430,0,1990,0,98023,47.293900,-122.368000,2260,8090
7853210180,428000,2014,10,2,3,2.500000,2340,3466,2,0,0,3,7,2340,0,2004,0,98065,47.532200,-121.851000,1970,3739
396100025,339999,2014,8,7,4,2.000000,1740,6369,1,0,0,5,6,870,870,1954,0,98133,47.746100,-122.332000,1560,7200
8658300455,225000,2014,11,18,3,1.500000,1390,12500,1,0,0,4,6,1390,0,1976,0,98014,47.649600,-121.908000,1390,9000
3992700070,450000,2014,11,24,3,1.000000,2020,8100,1,0,0,3,7,1170,850,1956,0,98125,47.713600,-122.288000,1480,7620
8562780290,329950,2014,10,15,2,2.250000,1260,1032,2,0,0,3,7,1170,90,2008,0,98027,47.532300,-122.072000,1240,809
4058801780,465000,2015,3,27,5,1.750000,2000,10246,1,0,2,3,7,1200,800,1953,0,98178,47.508400,-122.246000,2340,9030
7614100020,265000,2014,10,17,3,2.500000,1340,10290,1,0,0,4,7,1140,200,1981,0,98042,47.355300,-122.149000,1760,7903
8651441520,220000,2015,3,2,3,1.000000,820,5200,1,0,0,4,6,820,0,1977,0,98042,47.363000,-122.094000,1120,5200
7202290140,455800,2014,7,28,3,2.500000,1690,4584,2,0,0,3,7,1690,0,2002,0,98053,47.686600,-122.043000,1600,3164
1328300990,317000,2014,8,5,3,1.750000,1530,7650,1,0,0,4,8,1530,0,1977,0,98058,47.443500,-122.128000,1850,6804
3790600080,434975,2015,4,8,3,2.250000,1590,9960,1,0,0,3,7,1060,530,1976,0,98155,47.774200,-122.287000,1860,9760
3226049267,289500,2015,4,25,3,1.000000,1200,5525,1,0,0,2,7,1200,0,1947,0,98115,47.698100,-122.325000,1580,7200
8857320130,472000,2015,3,10,2,2.250000,1800,2748,2,0,0,4,9,1800,0,1979,0,98008,47.610400,-122.113000,1800,2755
2022069200,455000,2015,5,5,4,2.500000,2210,49375,1,0,0,3,8,2210,0,1997,0,98038,47.382800,-122.071000,2670,49385
3876311350,474950,2014,8,26,5,2.500000,2080,8347,1,0,0,4,7,1460,620,1975,0,98034,47.733400,-122.168000,1840,7713
8923600185,800000,2014,8,29,3,2.500000,2760,9471,1,0,2,3,8,1760,1000,1956,0,98115,47.676000,-122.272000,3040,6765
8655900162,156000,2015,2,19,1,0.750000,470,15000,1,0,0,3,4,470,0,1947,0,98014,47.655400,-121.908000,1730,22500
2744000100,299950,2014,6,25,3,2.500000,1870,7942,2,0,0,3,7,1870,0,1990,0,98001,47.342000,-122.279000,1870,7392
424049043,450000,2014,8,11,9,7.500000,4050,6504,2,0,0,3,7,4050,0,1996,0,98144,47.592300,-122.301000,1448,3866
2026049122,425000,2015,4,1,3,1.500000,1120,6653,1,0,0,4,7,1120,0,1937,0,98133,47.732100,-122.334000,1580,7355
9324320030,281000,2015,3,17,3,1.750000,1690,9826,1,0,0,4,7,1690,0,1988,0,98023,47.314000,-122.365000,1980,9826
2291401425,485000,2014,9,10,5,2.000000,1910,5508,1,0,0,3,7,1020,890,1968,0,98133,47.707400,-122.349000,1030,7440
1175000280,707500,2014,11,7,4,4.000000,1550,6596,1,0,0,5,7,1550,0,1907,0,98107,47.671100,-122.398000,1830,4850
3904901450,445000,2014,11,20,3,2.250000,1850,4050,2,0,0,4,7,1850,0,1985,0,98029,47.566900,-122.017000,1650,4468
2568200610,751000,2015,5,13,5,2.750000,2860,5280,2,0,0,3,9,2860,0,2006,0,98052,47.707000,-122.102000,3150,6442
4235400186,331000,2014,11,24,3,1.750000,1080,1306,1,0,0,3,7,580,500,1954,2003,98199,47.660100,-122.400000,1440,2225
3333002710,299000,2014,9,17,3,1.000000,1550,8778,1,0,0,3,7,1250,300,1952,0,98118,47.541300,-122.281000,2120,7268
2817210210,695000,2015,4,1,3,2.000000,2632,18743,2,0,3,3,10,2632,0,2000,0,98070,47.374300,-122.421000,1970,14171
254000175,325000,2014,8,19,2,1.000000,1050,4800,1,0,0,4,7,1050,0,1969,0,98146,47.512800,-122.388000,1230,4800
6870000150,677000,2014,12,18,4,2.500000,2820,4174,2,0,0,3,9,2820,0,2004,0,98034,47.711200,-122.226000,2560,4853
475000510,594000,2014,11,18,3,1.000000,1320,5000,1,0,0,4,7,1090,230,1920,0,98107,47.667400,-122.365000,1700,5000
1724079013,529000,2014,7,18,3,2.250000,1940,217800,2,0,0,3,9,1940,0,1990,0,98024,47.563600,-121.932000,2580,83558
5364200381,610000,2014,10,10,3,1.000000,1000,4959,1,0,0,3,8,1000,0,1945,0,98105,47.662900,-122.277000,2240,4959
7016100120,440000,2014,6,12,3,2.750000,1560,7392,1,0,0,5,7,1030,530,1972,0,98011,47.738200,-122.182000,1870,7520
7657000165,200000,2014,7,30,4,1.000000,1070,7467,1,0,0,3,7,1070,0,1944,0,98178,47.494200,-122.235000,1160,7467
8644400060,568000,2014,10,29,3,2.500000,2320,57063,1,0,0,4,9,1790,530,1979,0,98074,47.616300,-122.056000,3290,7314
8825900070,705000,2014,8,18,6,2.000000,2570,4240,1,0,0,4,7,1970,600,1911,0,98115,47.675400,-122.307000,2030,4240
4031700210,220000,2014,11,17,3,1.500000,1600,10548,1,0,0,4,7,1600,0,1962,0,98001,47.292500,-122.284000,2880,13609
7300410060,303000,2015,4,25,3,2.500000,1850,4957,2,0,0,3,8,1850,0,1999,0,98092,47.331100,-122.170000,2400,6367
1402200340,385000,2014,8,13,3,1.750000,1800,18000,1,0,0,3,8,1200,600,1968,0,98058,47.440600,-122.146000,1800,18000
49000051,350000,2015,3,16,2,1.750000,1430,7921,1,0,0,3,7,1430,0,1983,0,98146,47.508800,-122.371000,1290,8040
7129300595,158000,2015,5,6,3,2.000000,1090,6090,1,0,0,3,7,940,150,1940,0,98118,47.511800,-122.259000,1840,6090
2781280290,305000,2015,4,27,3,2.500000,1610,3516,2,0,0,3,8,1610,0,2006,0,98055,47.449100,-122.188000,1610,3056
6204200180,443000,2014,7,9,3,2.250000,1920,8223,2,0,0,4,7,1920,0,1989,0,98011,47.735000,-122.201000,1940,7274
6147650280,315000,2015,3,25,4,2.500000,3130,5999,2,0,0,3,7,3130,0,2006,0,98042,47.383700,-122.099000,3020,5997
1921059045,195000,2014,11,7,2,1.000000,1280,7861,1,0,0,4,6,1280,0,1913,0,98002,47.300700,-122.228000,1020,6480
5651010150,435000,2015,5,10,3,2.500000,1930,5790,2,0,0,4,7,1930,0,1988,0,98011,47.773300,-122.170000,1790,4901
3599600276,215500,2014,11,6,3,2.000000,1380,9000,2,0,0,2,7,1380,0,1946,1982,98001,47.261300,-122.248000,1460,9732
635000009,1050000,2014,11,12,2,2.500000,2350,2390,3,0,2,3,10,2000,350,2007,0,98144,47.599900,-122.286000,1950,2390
3623059027,200000,2014,10,22,2,0.750000,780,55764,1,0,0,4,4,780,0,1945,0,98058,47.442000,-122.105000,1620,30847
1794500383,937000,2014,6,26,3,1.750000,2450,2691,2,0,0,3,8,1750,700,1915,0,98119,47.638600,-122.360000,1760,3573
624110540,1175000,2014,12,5,4,3.250000,4060,20822,2,0,0,3,10,4060,0,1991,0,98077,47.721300,-122.055000,4170,23958
6821600005,710000,2015,4,3,4,1.750000,2120,5400,1,0,0,4,8,1060,1060,1941,0,98199,47.650100,-122.395000,2052,6000
3888100043,350000,2014,5,7,3,1.000000,1010,9360,1,0,0,3,6,1010,0,1981,0,98033,47.687400,-122.168000,1470,9360
2013802060,500000,2014,9,27,2,1.000000,1760,27332,1,1,4,4,7,1300,460,1951,0,98198,47.379900,-122.325000,2590,16630
3626039415,435000,2014,6,11,3,2.500000,1420,2581,3,0,0,3,7,1420,0,2004,0,98133,47.702700,-122.357000,1420,2509
5088500210,415000,2015,1,12,4,2.750000,2390,9968,1,0,0,4,9,1390,1000,1989,0,98038,47.370600,-122.056000,2560,12385
2436700655,515000,2015,3,17,2,2.500000,1330,1249,3,0,0,3,8,1330,0,2004,0,98105,47.666800,-122.285000,1430,1328
2205500575,390000,2015,2,9,3,1.000000,1200,10800,1,0,0,4,7,1200,0,1955,0,98006,47.577100,-122.144000,1370,9950
7202350010,468000,2014,7,25,3,2.250000,1630,2490,2,0,0,3,7,1630,0,2004,0,98053,47.680700,-122.031000,1630,2680
1370800225,2152500,2015,3,18,4,3.250000,3840,6214,1,0,3,4,10,2590,1250,1939,0,98199,47.638800,-122.406000,3280,5915
1545807280,314500,2014,6,28,3,1.750000,1700,17355,1,0,0,3,7,1200,500,1978,0,98038,47.363700,-122.057000,1900,9528
2329800630,274950,2014,5,27,3,1.750000,1670,7415,1,0,0,3,7,1320,350,1987,0,98042,47.377600,-122.116000,1650,8585
9385200042,529500,2015,3,18,3,2.250000,1410,905,3,0,0,3,9,1410,0,2014,0,98116,47.581800,-122.402000,1510,1352
1432701230,309000,2014,7,29,3,1.000000,1280,9656,1,0,0,4,6,920,360,1959,0,98058,47.448500,-122.175000,1340,8808
7853321150,452000,2014,11,3,4,2.500000,2190,6896,2,0,0,3,7,2190,0,2007,0,98065,47.519100,-121.869000,2190,5900
1175000059,536000,2014,10,10,3,1.750000,1580,3764,1,0,0,3,7,1280,300,1945,0,98107,47.672000,-122.397000,1560,3764
4137010530,331950,2014,5,4,4,2.500000,2530,9933,2,0,2,3,8,2010,520,1990,0,98092,47.265400,-122.216000,2140,9933
1250200345,230000,2014,10,24,3,1.000000,680,2400,1,0,0,4,6,680,0,1903,0,98144,47.598200,-122.299000,1470,3600
9542300320,856600,2015,2,2,4,2.250000,2400,13430,1,0,0,4,9,2400,0,1964,0,98005,47.598700,-122.178000,2580,10077
3782760280,366000,2014,10,2,3,2.500000,1790,4065,2,0,0,3,8,1790,0,2009,0,98019,47.734400,-121.965000,2480,4252
6745700150,749000,2014,7,10,4,1.500000,2130,5000,2,0,0,4,8,2130,0,1920,0,98144,47.582800,-122.291000,2560,5000
3126049094,392450,2014,11,12,4,2.000000,2195,2681,1,0,0,3,7,1060,1135,1912,0,98103,47.696500,-122.342000,1710,1280
6838700060,280000,2014,12,4,3,2.250000,1430,7222,2,0,0,3,7,1430,0,1993,0,98056,47.511200,-122.190000,1430,7220
1796370590,255000,2015,3,5,3,2.000000,1490,7599,1,0,0,3,7,1490,0,1990,0,98042,47.368700,-122.088000,1560,7710
2938200040,224950,2014,12,11,3,1.500000,1630,9282,1,0,0,4,7,1630,0,1963,0,98022,47.202100,-122.002000,1420,9282
7139800020,369000,2014,10,16,3,1.500000,2110,5195,1,0,0,3,7,1210,900,1959,0,98118,47.528300,-122.286000,1950,5195
4027700666,780000,2015,4,26,4,2.500000,3180,9603,2,0,2,3,9,3180,0,2002,0,98155,47.771700,-122.277000,2440,15261
9201300020,1517000,2014,8,11,3,2.250000,2610,9409,1,1,4,4,8,2610,0,1963,0,98075,47.578900,-122.076000,2970,9156
6199000141,349950,2015,3,12,4,2.000000,1764,15600,1,0,0,5,7,1764,0,1942,0,98058,47.431800,-122.181000,1490,22387
7852170570,535950,2015,3,9,3,2.500000,2370,5344,2,0,0,3,9,2370,0,2003,0,98065,47.540000,-121.863000,2990,5418
2591730200,249900,2014,7,17,3,2.000000,1220,6404,1,0,0,3,7,1220,0,1994,0,98038,47.352300,-122.059000,1570,7000
7626200305,575000,2014,10,22,3,2.000000,1800,5000,2,0,0,5,7,1600,200,1925,0,98136,47.544700,-122.389000,1640,5000
3025059124,3168750,2014,8,28,5,3.500000,4330,11979,1,0,4,3,12,2090,2240,2008,0,98004,47.625100,-122.218000,4320,12000
3723800097,476500,2014,12,11,4,1.750000,1670,10200,1,0,0,3,7,1390,280,1953,0,98118,47.552400,-122.267000,1720,6860
1238501099,470000,2014,10,31,3,1.750000,1310,8600,1,0,0,4,7,1310,0,1987,0,98033,47.686000,-122.185000,2510,8515
2212200100,229950,2014,10,22,4,2.500000,2150,7670,1,0,0,5,7,1240,910,1976,0,98031,47.394200,-122.189000,1610,7350
3914000095,430000,2014,7,18,5,2.500000,3860,42733,1,0,3,4,8,2300,1560,1955,0,98001,47.311700,-122.254000,2520,19353
4027701055,515000,2015,4,24,2,1.750000,950,15219,1,0,0,3,8,950,0,2009,0,98028,47.772300,-122.262000,1560,12416
455000760,685000,2015,3,11,3,2.000000,2500,6733,1,0,0,3,8,1770,730,1979,0,98107,47.669100,-122.360000,1770,6343
4427100145,424000,2015,3,23,3,1.500000,1230,7200,1,0,0,3,7,1230,0,1953,0,98125,47.728100,-122.311000,1400,6240
3205400240,345000,2014,5,13,3,1.750000,1090,7200,1,0,0,3,7,1090,0,1968,0,98034,47.722700,-122.179000,1240,7200
3623500205,2450000,2014,5,13,4,4.500000,5030,11023,2,0,2,3,11,3250,1780,2008,0,98040,47.572200,-122.236000,3640,11490
567000672,342000,2014,9,30,3,3.000000,1260,1251,2,0,0,3,7,1040,220,2003,0,98144,47.594300,-122.296000,1780,7715
7520000020,244000,2014,5,23,4,1.000000,1450,8960,1,0,0,3,6,1450,0,1943,0,98146,47.497200,-122.348000,1160,7680
4102000075,275000,2014,5,22,1,0.750000,1170,14149,1,0,0,5,7,880,290,1962,0,98022,47.265300,-121.910000,1130,24513
2768200209,529950,2014,10,6,2,2.500000,1500,1174,2,0,0,3,8,1140,360,2014,0,98107,47.668900,-122.363000,1550,1519
4053200410,273000,2014,5,13,4,1.500000,2180,22870,1,0,0,4,6,1280,900,1954,1975,98042,47.318700,-122.081000,2420,22614
7856640170,789900,2014,7,8,3,2.500000,3420,25150,1,0,0,4,10,1750,1670,1987,0,98006,47.570600,-122.152000,2900,19604
3578400710,390000,2015,2,6,3,2.000000,1010,14183,1,0,0,3,8,1010,0,1982,0,98074,47.623200,-122.043000,1750,11700
3878900464,229500,2015,5,4,2,1.750000,1870,6625,1,0,0,3,7,960,910,1948,0,98178,47.507100,-122.249000,1680,6000
6137610190,632000,2015,3,17,3,2.250000,2730,7521,2,0,2,3,9,2730,0,1992,0,98011,47.770400,-122.196000,2700,8204
6431500140,880000,2014,12,17,3,2.500000,2870,5163,2,0,0,3,9,2870,0,2014,0,98103,47.693500,-122.352000,1630,7995
4345000440,241500,2015,2,23,3,2.000000,1310,7349,1,0,0,3,7,870,440,1995,0,98030,47.363900,-122.186000,1690,6580
7277100395,675000,2015,2,25,4,3.500000,2550,3600,2,0,2,3,8,1880,670,1997,0,98177,47.770900,-122.390000,2090,6000
561000300,345100,2014,6,23,3,3.750000,1950,8625,1,0,0,3,8,1360,590,1959,0,98178,47.505000,-122.258000,1950,6670
925069134,870000,2014,9,10,4,2.000000,3090,41147,1,0,0,3,7,3090,0,1990,0,98052,47.674800,-122.049000,3300,34280
3835500005,1100000,2014,5,28,2,1.750000,2050,11900,1,0,0,4,8,2050,0,1950,0,98004,47.620900,-122.219000,2980,11900
7851980260,1110000,2014,7,30,5,3.500000,7350,12231,2,0,4,3,11,4750,2600,2001,0,98065,47.537300,-121.865000,5380,12587
2817910030,449500,2015,4,30,4,2.500000,2410,55931,2,0,0,3,9,2410,0,1989,0,98092,47.310900,-122.097000,2780,55931
2493200040,620000,2015,3,12,2,2.250000,2910,6110,2,0,2,4,9,2910,0,1985,0,98136,47.527900,-122.387000,2090,5763
522059189,235000,2015,4,17,3,1.000000,1460,8400,1,0,0,3,7,1460,0,1958,0,98055,47.424300,-122.198000,1460,9600
8106100105,3850000,2014,11,14,4,4.250000,5770,21300,2,1,4,4,11,5770,0,1980,0,98040,47.585000,-122.222000,4620,22748
3905080280,529000,2015,3,4,3,2.500000,1880,4499,2,0,0,3,8,1880,0,1993,0,98029,47.566400,-121.999000,2130,5114
