id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1592,2014,8,20,3,1.75,1040,5097,1,0,0,4,7,800,240,1944,0,98199,47.6385,-122.401,1630,5097
1593,2014,9,29,4,2.75,2210,3400,1,0,0,5,7,1470,740,1926,0,98115,47.6826,-122.311,1500,3400
1594,2014,11,12,3,2.5,2470,10321,2,0,0,3,9,2470,0,1988,0,98052,47.6694,-122.141,2450,8440
1595,2014,5,22,2,1,1060,1600,2,0,0,3,7,1060,0,1979,0,98144,47.5888,-122.294,1360,3360
1596,2014,9,19,3,1.75,2520,4534,1,0,0,5,9,1460,1060,1954,0,98199,47.6381,-122.401,1870,5023
1597,2015,4,2,3,1,1200,6825,1,0,0,3,7,1200,0,1954,2013,98133,47.7491,-122.353,1470,8100
1598,2014,7,28,5,3,3070,5252,2,0,0,3,8,3070,0,2005,0,98042,47.3666,-122.128,2760,5203
1599,2014,9,10,2,1,1260,4000,1,0,0,3,7,1000,260,1940,0,98117,47.6898,-122.384,1780,4000
1600,2014,11,19,1,2,1240,4800,2,0,0,3,6,1240,0,1910,0,98055,47.4778,-122.211,1030,4800
1601,2014,8,4,3,1.75,1850,15170,1,0,0,3,7,1850,0,1965,0,98045,47.4991,-121.774,1160,14175
1602,2014,6,3,3,2,1200,9566,1,0,0,3,7,1200,0,1995,0,98001,47.2649,-122.252,1590,9518
1603,2015,4,7,3,1.75,1950,17400,1,0,0,3,7,1210,740,1976,0,98072,47.7424,-122.091,1900,17250
1604,2014,12,24,5,3.5,3990,10120,2,0,0,3,9,2820,1170,1990,0,98011,47.741,-122.208,2750,9622
1605,2014,12,1,4,1.75,2250,10108,1,0,0,4,8,2250,0,1967,0,98008,47.5922,-122.118,2050,9750
1606,2014,6,17,3,1.75,1190,7280,1,0,0,4,7,1190,0,1968,0,98092,47.3151,-122.19,1250,7800
1607,2014,12,16,5,3.25,4050,35600,2,0,0,3,12,4050,0,1990,0,98006,47.5465,-122.122,4770,33880
1608,2014,9,4,2,3,2330,3600,2,0,0,5,10,1870,460,1927,1979,98112,47.6316,-122.282,2950,7200
1609,2014,6,11,5,2,1910,7200,1,0,0,4,6,1110,800,1951,0,98178,47.4975,-122.261,1150,5948
1610,2015,4,1,4,3.25,5180,19850,2,0,3,3,12,3540,1640,2006,0,98006,47.562,-122.162,3160,9750
1611,2015,4,15,3,1,1060,8097,1,0,0,4,7,940,120,1923,0,98133,47.7144,-122.351,1560,7940
1612,2014,10,30,5,2.75,2300,7600,1,0,0,4,7,1400,900,1969,0,98023,47.3084,-122.372,1750,8500
1613,2014,11,11,4,2.5,3340,123600,2,0,0,3,10,3340,0,2005,0,98053,47.6101,-121.955,3730,123600
1614,2014,11,21,2,1,1620,3880,1,0,0,4,7,920,700,1924,0,98117,47.6855,-122.391,1330,3880
1615,2014,9,26,3,2.5,2620,14096,2,0,0,4,9,2620,0,1989,0,98042,47.3513,-122.1,3010,14096
1616,2014,12,23,5,3,3450,9914,2,0,0,3,9,3450,0,2004,0,98023,47.2813,-122.345,2860,9721
1617,2014,11,11,5,3,3520,36558,2,0,0,4,8,2100,1420,1985,0,98027,47.4658,-122.007,3000,36558
1618,2014,6,18,5,1.75,1260,4500,1,0,0,3,7,1260,0,1926,0,98119,47.6452,-122.369,1410,4388
1619,2015,5,5,4,2.5,2960,5027,2,0,0,3,7,2960,0,2000,0,98065,47.5328,-121.881,2760,5500
1620,2014,12,26,4,2.5,2920,14210,2,0,0,4,10,2920,0,1978,0,98007,47.6196,-122.15,2840,13702
1621,2014,9,19,4,3,2380,20277,1,0,0,3,8,1500,880,1999,0,98023,47.3046,-122.392,2370,15440
1622,2014,7,7,2,1.5,1260,1575,2,0,0,3,7,1260,0,2001,0,98144,47.5914,-122.295,1220,1740
1623,2014,8,25,3,2.25,1920,11500,1,0,0,3,8,1920,0,1972,2000,98006,47.5498,-122.188,2260,8866
1624,2014,10,10,4,2.5,3010,9155,2,0,0,3,9,3010,0,2005,0,98038,47.3542,-122.027,3010,5762
1625,2014,6,25,3,2,1460,6377,1,0,0,3,7,1460,0,1995,0,98038,47.3679,-122.02,1600,6250
1626,2014,8,5,3,1.5,1060,5750,1,0,2,4,7,1060,0,1981,0,98126,47.5512,-122.371,1060,5750
1627,2014,12,1,3,1.75,1370,10050,1,0,1,4,7,1370,0,1966,0,98023,47.3338,-122.341,1720,10050
1628,2014,10,31,3,2.5,2100,7851,2,0,0,3,8,2100,0,1986,0,98052,47.7242,-122.105,2100,8187
1629,2015,4,6,3,1.75,1790,7123,1,0,0,3,7,1790,0,1913,1995,98019,47.7429,-121.981,1660,8128
1630,2015,3,19,3,2.25,2440,8378,1,0,0,3,7,1480,960,1962,0,98028,47.7705,-122.26,2510,9602
1631,2014,6,16,4,2.75,2610,4160,3,0,0,5,8,1910,700,1910,0,98103,47.6901,-122.357,1470,4140
1632,2014,7,3,3,2.5,2610,6405,2,0,0,3,8,2610,0,2001,0,98065,47.5373,-121.874,2580,6285
1633,2014,5,23,3,1.75,1620,7540,1,0,0,3,7,1310,310,1988,0,98038,47.3635,-122.052,1580,7540
1634,2015,3,31,3,1.75,1790,6775,1,0,2,3,8,1790,0,1951,0,98126,47.5412,-122.377,1310,6028
1635,2015,4,21,3,1,1400,3538,1,0,0,3,7,800,600,1953,0,98118,47.5405,-122.27,1620,6331
1636,2015,4,2,3,1.5,1710,17707,1,0,0,4,7,1180,530,1947,0,98040,47.5393,-122.216,2590,9508
1637,2015,3,9,3,2.25,1480,97138,1,0,0,3,7,1480,0,1984,0,98010,47.3317,-121.927,1730,176418
1638,2015,4,2,2,1.5,1340,1402,2,0,0,3,8,1120,220,2008,0,98144,47.588,-122.304,1340,1213
1639,2014,7,23,3,2.5,2000,7251,2,0,0,3,9,2000,0,1995,0,98034,47.7067,-122.2,2450,8118
1640,2015,1,9,4,2.75,3090,6200,2,0,0,3,9,3090,0,2014,0,98006,47.5538,-122.189,2890,10108
1641,2015,3,25,3,2.5,2260,93218,1,0,2,4,6,2260,0,1998,0,98022,47.2582,-121.935,2180,111078
1642,2015,2,13,4,1.75,1670,13125,1,0,0,5,8,1670,0,1973,0,98052,47.6315,-122.101,2360,12500
1643,2014,7,29,4,1.5,2060,16110,1,0,0,4,8,2060,0,1949,0,98004,47.5983,-122.202,2060,16110
1644,2015,4,9,5,2,2730,7344,1,0,0,5,7,1510,1220,1962,0,98058,47.4602,-122.171,1730,7700
1645,2014,6,23,4,2.5,2520,7253,2,0,0,3,9,2520,0,1990,0,98059,47.5148,-122.159,2570,8359
1646,2014,8,6,6,2.25,2930,15949,1,0,0,4,8,1730,1200,1965,0,98034,47.7188,-122.185,1730,8550
1647,2014,8,7,3,3,2180,2650,1,0,0,5,8,1410,770,1930,0,98117,47.6891,-122.375,1570,4820
1648,2015,4,22,4,2.5,2710,35009,2,0,2,3,9,2710,0,1992,0,98045,47.4815,-121.714,2330,35040
1649,2014,12,12,2,1,860,8308,1,0,0,3,7,860,0,1948,0,98146,47.508,-122.378,1200,8308
1650,2014,5,7,6,2.5,3560,6480,2,0,0,4,11,3560,0,1914,0,98112,47.627,-122.304,2780,6480
1651,2014,5,20,4,3.5,3070,4684,2,0,0,3,10,2190,880,2009,0,98027,47.5316,-122.076,2290,2664
1652,2015,4,24,3,2.5,1570,9292,1,0,0,3,7,1110,460,1977,0,98001,47.3386,-122.272,1470,9222
1653,2014,12,2,4,2.5,3540,18168,2,0,0,3,10,3540,0,1996,0,98006,47.5441,-122.131,4130,11180
1654,2014,6,2,3,2,1750,15500,1,0,0,3,7,1490,260,1982,0,98075,47.5887,-122.065,2450,50094
1655,2015,4,10,5,1.75,2330,6000,1,0,0,3,8,2080,250,1937,0,98199,47.6461,-122.392,2150,6000
1656,2014,7,23,4,3,2480,9238,1,0,0,5,7,2050,430,1913,0,98166,47.4701,-122.364,1820,12214
1657,2014,7,24,3,3.5,3460,15745,2,0,0,3,10,3460,0,1986,0,98077,47.7262,-122.06,3350,14825
1658,2015,5,8,2,1,1040,7200,1,0,0,4,6,1040,0,1955,0,98033,47.6823,-122.203,1640,7200
1659,2014,6,25,6,2.25,3040,28535,1,0,0,3,8,1890,1150,1951,0,98030,47.3864,-122.223,1360,8250
1660,2014,8,10,4,2.25,2320,16800,2,0,0,4,9,2320,0,1977,0,98092,47.2959,-122.166,2700,15680
1661,2015,1,16,4,3.5,3970,210830,2,0,0,3,9,3970,0,2000,0,98045,47.4614,-121.713,1680,42665
1662,2014,8,18,3,1,1440,8287,1,0,0,4,7,1440,0,1928,0,98155,47.7438,-122.315,1330,8285
1663,2014,10,13,4,2.5,2580,9450,1,0,0,4,8,1660,920,1959,0,98125,47.703,-122.28,2060,9450
1664,2014,11,21,4,2.25,2090,7400,1,0,0,3,9,1670,420,1973,0,98023,47.3178,-122.38,2260,8000
1665,2014,7,21,4,2.5,2330,4907,2,0,0,3,7,2330,0,2013,0,98042,47.359,-122.081,2300,3836
1666,2014,6,3,3,1.75,2220,132858,1,0,0,3,7,1110,1110,1988,0,98027,47.4853,-122.034,2130,77536
1667,2014,6,26,4,2,1330,5926,1,0,0,4,5,1330,0,1942,0,98056,47.496,-122.19,1150,5485
1668,2014,8,14,3,2.5,2770,9350,2,0,3,3,8,2770,0,1957,2000,98056,47.5253,-122.201,2660,9695
1669,2014,12,1,4,2.25,2690,36114,2,0,0,4,9,2690,0,1986,0,98092,47.3106,-122.116,2570,35091
1670,2015,3,24,4,2.75,1910,11356,1,0,0,5,7,1160,750,1977,0,98033,47.6999,-122.2,1770,11357
1671,2014,8,8,5,4,3400,5000,2,0,0,3,8,2320,1080,1900,2013,98107,47.6655,-122.363,1910,5000
1672,2014,6,3,5,2.75,2481,4045,2,0,0,3,8,2481,0,2014,0,98001,47.2602,-122.284,2363,4175
1673,2014,9,24,5,3,3800,42316,1,0,0,4,9,3800,0,1984,0,98042,47.3488,-122.095,2580,35775
1674,2015,5,7,5,1.75,2690,21357,1,0,0,4,7,1420,1270,1952,0,98004,47.5831,-122.191,2600,17539
1675,2015,1,8,4,2,2780,11583,1,0,3,3,8,1190,1590,1955,0,98125,47.7293,-122.284,2580,10241
1676,2015,4,1,3,2.5,2590,35640,1,0,0,3,9,2590,0,1987,0,98029,47.5516,-122.03,2590,31200
1677,2014,8,28,4,2.5,4090,11225,2,0,0,3,10,4090,0,2005,0,98075,47.581,-121.971,3510,8762
1678,2015,2,20,3,1,960,4560,1,0,0,4,7,960,0,1968,0,98106,47.5539,-122.365,970,4800
1679,2014,6,12,2,2.25,1170,1011,2,0,0,3,7,1170,0,2009,0,98027,47.5321,-122.073,1240,750
1680,2015,4,24,4,2.25,1240,21190,1,0,0,3,8,910,330,1974,0,98056,47.5123,-122.197,1760,8200
1681,2014,7,28,3,1,1300,9000,1,0,0,3,7,1300,0,1956,0,98133,47.7352,-122.337,1500,9600
1682,2014,5,30,3,1.75,1700,8400,1,0,0,3,8,1460,240,1947,0,98199,47.6534,-122.415,2010,7000
1683,2014,7,30,3,1.75,1570,7500,1,0,1,3,7,1300,270,1953,0,98146,47.4999,-122.368,1590,7660
1684,2014,11,11,3,2.25,2130,8800,1,0,0,3,8,1270,860,1978,0,98030,47.383,-122.168,1960,8075
1685,2014,11,10,3,1,940,7811,1,0,0,3,6,940,0,1959,0,98008,47.6195,-122.118,1180,7490
1686,2014,7,8,4,1.75,2100,11942,1,0,0,3,7,1030,1070,1964,0,98106,47.55,-122.356,1170,6986
1687,2014,12,15,3,2.25,2520,6170,2,0,0,3,7,1850,670,2003,0,98038,47.3522,-122.042,2260,6967
1688,2014,11,6,2,1,950,9000,1,0,0,3,6,950,0,1924,0,98106,47.5219,-122.361,1000,8280
1689,2015,5,9,4,2.5,2980,12534,2,0,0,3,9,2980,0,1996,0,98031,47.3999,-122.211,2630,12534
1690,2014,9,6,2,1,1560,5000,1,0,1,4,7,1560,0,1942,0,98117,47.7006,-122.386,2620,5400
1691,2014,12,2,4,1.75,1820,6930,1,0,2,4,7,1320,500,1952,0,98178,47.5053,-122.242,1820,6825
1692,2014,11,7,3,2.5,1980,6922,2,0,0,5,8,1980,0,1991,0,98031,47.396,-122.184,2090,7697
1693,2014,6,17,3,1,1140,8366,1,0,0,5,6,1140,0,1943,0,98058,47.4768,-122.177,960,7200
1694,2015,4,6,3,1.75,1380,10529,1,0,0,3,7,1380,0,1967,0,98034,47.7119,-122.233,1670,5694
1695,2015,3,6,4,2.5,2620,11200,1,0,0,4,8,1770,850,1962,0,98004,47.5876,-122.193,2360,11200
1696,2014,7,9,3,1,990,4440,1,0,0,3,6,990,0,1943,0,98106,47.522,-122.354,990,6771
1697,2014,11,26,3,1.5,2160,2260,2,0,2,5,8,1620,540,1917,0,98119,47.6321,-122.371,2570,2400
1698,2015,4,3,3,2.5,1790,6452,2,0,0,3,7,1790,0,2004,0,98038,47.3841,-122.042,1610,3600
1699,2014,10,10,5,3.75,3760,4702,2,0,0,3,9,2780,980,2014,0,98034,47.7202,-122.223,2950,5981
1700,2015,3,31,2,1,1070,8750,1,0,0,3,7,1070,0,1951,0,98055,47.4734,-122.198,1300,9670
1701,2014,12,31,4,2.75,3250,10000,2,0,0,3,9,3250,0,2014,0,98155,47.7557,-122.309,1620,10089
1702,2014,7,14,3,1.5,1540,13475,1,0,0,4,7,1540,0,1972,0,98059,47.4766,-122.153,1550,13475
1703,2014,12,26,4,2.5,1987,6000,2,0,0,3,7,1987,0,2011,0,98001,47.2679,-122.255,1880,9589
1704,2014,12,10,3,2.25,1620,997,2,0,0,3,8,1540,80,2012,0,98027,47.5394,-122.027,1620,1068
1705,2014,9,15,4,2.25,2260,8715,1,0,0,4,8,1530,730,1976,0,98008,47.6237,-122.106,2220,8650
1706,2014,7,20,6,3.5,2410,6000,2,0,4,3,9,2220,190,1916,1990,98136,47.54,-122.382,1980,6000
1707,2014,8,15,3,3,2560,3600,2,0,0,3,10,2110,450,1994,0,98119,47.633,-122.37,2160,3600
1708,2015,4,3,3,2.5,1390,4997,2,0,0,3,7,1390,0,2004,0,98065,47.5303,-121.855,2340,4125
1709,2015,3,25,4,2,1710,5200,1,0,0,4,7,910,800,1977,0,98042,47.3634,-122.09,1560,5200
1710,2014,6,13,3,1,1540,3399,1,0,0,3,7,1200,340,1926,0,98117,47.6853,-122.359,1500,3914
1711,2014,8,25,4,2.5,2600,11280,1,0,0,3,7,1570,1030,1961,0,98003,47.336,-122.304,1660,11200
1712,2014,9,4,4,2.75,2610,9426,1,0,0,3,7,1360,1250,1965,0,98188,47.4435,-122.279,1600,9426
1713,2015,4,28,3,2,1750,9239,1,0,0,3,8,1410,340,1989,0,98133,47.7583,-122.339,1720,7874
1714,2014,9,10,3,2.25,1340,4080,1,0,0,3,6,1170,170,1907,0,98144,47.5722,-122.291,1670,4080
1715,2015,4,23,2,1.75,1660,11747,1,0,0,3,7,830,830,1981,0,98155,47.7661,-122.306,1900,19850
1716,2015,3,26,5,2.25,1750,5000,1,0,0,3,8,960,790,1940,0,98105,47.6589,-122.276,2580,5000
1717,2014,8,11,3,2.5,1670,6666,2,0,0,4,7,1670,0,1992,0,98038,47.3488,-122.033,1370,6170
1718,2015,1,20,3,1.75,1570,4375,1,0,0,3,7,970,600,1940,0,98116,47.5889,-122.389,1790,5750
1719,2014,10,16,3,3,1530,9997,1,0,0,3,6,1020,510,1992,0,98001,47.2861,-122.252,1410,9997
1720,2014,5,19,2,1,1490,3825,1,0,0,3,7,860,630,1929,0,98117,47.6799,-122.381,1460,3825
1721,2014,7,18,3,2.5,2620,43832,2,0,0,3,8,2620,0,2013,0,98053,47.655,-122.009,2620,120686
1722,2015,4,17,4,2.5,4120,14866,1,1,4,3,8,2070,2050,1965,0,98006,47.5571,-122.193,3620,19729
1723,2014,7,8,3,1.75,1180,16552,1,0,0,4,7,1180,0,1967,0,98072,47.7426,-122.116,2780,45302
1724,2014,10,29,4,3.75,3320,8234,2,0,0,3,10,3320,0,2014,0,98004,47.5963,-122.2,1560,8240
1725,2014,9,9,5,3,2200,6380,1,0,0,3,7,1440,760,1987,0,98125,47.7033,-122.322,1960,5800
1726,2015,5,5,2,1.5,1140,1149,2,0,0,3,7,940,200,2001,0,98122,47.6124,-122.314,1460,1149
1727,2014,9,4,4,4.25,3250,11780,2,0,0,3,8,2360,890,1944,2001,98004,47.6322,-122.203,1800,9000
1728,2014,6,26,4,2.5,3230,12100,1,0,0,3,9,1870,1360,1977,0,98006,47.562,-122.146,2670,10200
1729,2015,1,7,4,2,2290,9200,1,0,0,3,7,2290,0,1920,0,98166,47.4678,-122.363,2140,9200
1730,2014,6,12,4,2.5,2210,8465,1,0,0,3,8,1490,720,1990,0,98092,47.2647,-122.221,2210,7917
1731,2014,6,18,5,2.5,2220,9360,1,0,0,4,7,1110,1110,1968,0,98058,47.4341,-122.169,1780,7704
1732,2015,4,15,3,2.5,2577,156816,2,0,0,3,8,2577,0,2000,0,98092,47.2935,-122.108,2090,156816
1733,2014,6,18,4,1.75,1770,9011,1,0,0,5,7,1050,720,1983,0,98042,47.3646,-122.076,1410,8530
1734,2014,10,2,4,2.25,2670,14255,1,0,0,4,8,1610,1060,1975,0,98006,47.5623,-122.175,2470,10290
1735,2015,1,26,3,1.75,2650,7378,1,0,0,3,7,1460,1190,1952,0,98155,47.7525,-122.315,1600,7616
1736,2015,2,4,3,1,1020,8437,1,0,0,5,6,1020,0,1987,0,98022,47.2093,-122,1420,8500
1737,2014,9,22,3,2.5,2130,8022,2,0,0,3,8,2130,0,1985,0,98052,47.7252,-122.106,2130,7605
1738,2014,6,21,3,2.5,2200,20000,1,0,1,3,7,1400,800,1952,0,98004,47.5809,-122.191,3050,11775
1739,2014,9,19,3,1,1320,7155,1,0,0,4,6,1320,0,1961,0,98002,47.2857,-122.22,1070,8100
1740,2014,11,25,2,1,720,212137,1,0,0,3,5,720,0,1982,0,98058,47.422,-122.066,2010,109642
1741,2015,5,1,4,3.25,3910,7500,2,0,2,4,11,2550,1360,1933,0,98199,47.6448,-122.409,3070,7500
1742,2014,11,24,4,2,1850,8827,1,0,0,3,7,1850,0,1969,0,98155,47.7406,-122.313,1310,6901
1743,2014,10,17,4,4,3180,7650,2,0,0,3,8,2530,650,1920,0,98115,47.6887,-122.319,2000,4080
1744,2014,10,2,7,2.25,3260,8145,2,0,0,5,8,3260,0,1967,0,98008,47.6336,-122.115,2340,8145
1745,2014,5,23,3,2,1650,9641,1,0,0,3,7,1650,0,1983,0,98034,47.7145,-122.231,1940,6701
1746,2015,4,16,3,1,940,5650,1,0,0,3,6,940,0,1949,0,98118,47.5551,-122.292,1180,5276
1747,2014,8,21,3,1.75,1960,5520,1,0,0,4,7,1080,880,1952,0,98199,47.6535,-122.397,1720,5760
1748,2015,5,13,2,1,930,4000,1,0,0,3,6,730,200,1943,0,98108,47.5321,-122.323,1100,5000
1749,2014,9,5,3,3.75,3710,34412,2,0,0,3,10,2910,800,1978,0,98075,47.5888,-122.04,2390,34412
1750,2014,9,18,4,2,2560,12155,1,0,0,4,7,1350,1210,1960,0,98003,47.3326,-122.323,1790,11906
1751,2015,4,17,4,1.75,1910,16785,1,0,0,4,7,1110,800,1981,0,98028,47.7474,-122.235,1590,9900
1752,2014,11,16,4,1.75,2160,28750,2,0,0,4,8,2160,0,1978,0,98092,47.3212,-122.118,1790,53578
1753,2014,12,17,4,2.75,2520,6398,2,0,0,3,8,2520,0,2014,0,98072,47.7685,-122.159,2520,6398
1754,2014,5,13,3,1.5,1250,7500,1,0,0,3,7,1250,0,1967,0,98030,47.3719,-122.215,1260,7563
1755,2014,6,25,3,2.5,1860,8060,2,0,0,4,8,1860,0,1987,0,98029,47.5674,-122.017,1850,4661
1756,2014,10,6,3,2.5,1940,10800,1,0,0,3,8,1340,600,1979,0,98077,47.7471,-122.075,2080,9600
1757,2014,12,1,3,1.75,1680,8610,1,0,0,4,7,1290,390,1969,0,98034,47.7246,-122.173,1640,8809
1758,2014,6,23,4,2.5,1830,7345,1,0,0,4,8,1540,290,1973,0,98177,47.7741,-122.373,1990,7700
1759,2014,8,13,3,1,860,7740,1,0,0,3,6,860,0,1960,0,98178,47.4906,-122.244,980,7200
1760,2014,5,22,6,2,2040,10812,1,0,0,4,5,2040,0,1943,0,98056,47.4919,-122.181,1440,10200
1761,2015,2,25,2,1,1320,4750,1,0,0,4,7,1320,0,1928,0,98107,47.6729,-122.38,1360,2873
1762,2015,2,25,5,2.25,2590,7245,1,0,0,3,8,1510,1080,1973,0,98008,47.6398,-122.111,1930,7245
1763,2014,11,4,3,2.5,1870,9135,1,0,0,3,7,1250,620,1984,0,98074,47.6269,-122.06,1550,9100
1764,2014,6,16,4,3,2360,6250,1,0,2,3,7,1460,900,1960,0,98118,47.512,-122.249,2500,6250
1765,2014,7,21,3,1.5,1560,10489,1,0,0,5,7,1560,0,1961,0,98022,47.2048,-121.999,1400,10489
1766,2014,10,17,3,1,1000,4171,1,0,0,3,7,1000,0,1985,0,98052,47.6834,-122.097,1090,3479
1767,2014,10,20,3,1,1200,10458,1,0,0,4,6,1200,0,1961,0,98023,47.3262,-122.342,1160,9000
1768,2014,9,24,3,2.25,1810,12000,2,0,0,3,7,1810,0,1992,0,98003,47.3476,-122.3,1720,9916
1769,2014,7,7,3,2,1860,4777,2,0,0,5,7,1860,0,1908,0,98115,47.6892,-122.311,1580,3822
1770,2014,8,26,4,2.5,2520,7205,2,0,0,3,8,2520,0,1987,0,98003,47.343,-122.316,2350,7632
1771,2014,5,9,3,2.25,2950,78843,1,0,0,3,9,2950,0,2006,0,98075,47.5917,-122.068,3880,78843
1772,2015,5,4,4,3.5,2850,2910,2,0,2,3,8,1970,880,1905,1996,98115,47.6855,-122.321,1460,3880
1773,2014,6,10,3,1.75,1590,7560,1,0,0,3,7,1130,460,1984,0,98031,47.4016,-122.18,1500,7560
1774,2014,10,24,4,3.25,4350,7090,2,0,0,3,8,2870,1480,1999,0,98042,47.3747,-122.156,2490,7266
1775,2015,2,2,3,2.5,2260,8040,2,0,0,3,8,2260,0,1990,0,98092,47.3203,-122.184,2390,8040
1776,2014,7,14,3,1.75,1650,9600,1,0,0,4,7,1650,0,1977,0,98075,47.5779,-122.044,2040,12220
1777,2015,4,28,4,1,1430,6240,1,0,0,5,7,1430,0,1953,0,98125,47.7272,-122.311,1410,6240
1778,2014,11,25,4,1.75,2290,7380,1,0,0,3,7,1390,900,1963,0,98178,47.5034,-122.245,1170,7381
1779,2015,3,30,3,1,1090,11292,1,0,0,4,7,1090,0,1952,0,98133,47.7429,-122.358,1570,8198
1780,2015,4,16,3,1.75,1940,8376,1,0,0,4,8,1290,650,1963,0,98006,47.5586,-122.173,2400,8674
1781,2014,6,19,3,1.75,1750,11461,2,0,0,4,7,1750,0,1976,0,98002,47.3173,-122.21,2140,11276
1782,2014,6,20,4,2.5,1960,11600,1,0,0,5,6,980,980,1931,0,98002,47.2898,-122.222,1160,7685
1783,2014,12,29,4,2.75,3120,5000,2,0,0,3,9,3120,0,2010,0,98074,47.594,-122.062,3200,5000
1784,2015,3,9,3,1.75,1620,8438,1,0,0,4,8,1620,0,1961,0,98125,47.703,-122.281,2040,9450
1785,2014,9,11,4,1,1960,94525,1,0,0,3,6,1960,0,1979,0,98027,47.5418,-121.962,2430,188564
1786,2014,8,29,4,2.75,2790,6685,2,0,0,3,8,2790,0,2014,0,98045,47.4838,-121.773,2790,6444
1787,2014,7,25,4,1,1080,26114,1,0,0,5,5,1080,0,1900,0,98030,47.3834,-122.215,1720,20360
1788,2015,2,18,4,2.5,2170,7533,2,0,0,3,8,2170,0,1991,0,98059,47.5057,-122.149,2170,8728
1789,2014,8,8,4,2.5,2550,17209,2,0,0,3,9,2550,0,1996,0,98059,47.4836,-122.136,2840,12560
1790,2014,9,18,2,1.5,1510,9843,1,0,0,4,7,1510,0,1961,0,98188,47.4419,-122.27,1590,9368
1791,2015,4,15,4,2.25,1790,7311,2,0,0,3,7,1790,0,1992,0,98056,47.5055,-122.189,1400,7203
1792,2014,5,20,3,2,1490,7770,1,0,0,4,7,1490,0,1990,0,98042,47.3686,-122.09,1540,7366
1793,2015,3,30,6,2.25,2950,11200,1,0,0,4,7,1700,1250,1970,0,98072,47.7476,-122.087,1790,11200
1794,2014,6,27,1,1,690,1950,1,0,0,3,6,690,0,1928,0,98117,47.6849,-122.374,1650,4864
1795,2015,5,5,4,1.75,2510,8989,1,0,0,4,8,1680,830,1964,0,98006,47.5569,-122.172,2510,8931
1796,2014,7,10,5,2,2310,13430,1,0,0,4,8,2310,0,1966,0,98004,47.6395,-122.203,2810,13906
1797,2014,10,14,3,1.75,1580,9049,1,0,0,3,8,1580,0,1966,0,98177,47.7776,-122.375,2100,8446
1798,2014,9,29,2,1.75,970,4233,1,0,0,4,7,970,0,1944,0,98199,47.6384,-122.4,1340,4233
1799,2015,4,8,3,2,1720,2000,1,0,0,3,8,1060,660,1910,2000,98109,47.6384,-122.35,1590,4000
1800,2014,9,8,4,2.5,3300,10250,1,0,0,3,7,2390,910,1946,1991,98040,47.5873,-122.249,1950,6045
1801,2014,7,3,3,2.25,1980,10115,1,0,0,3,8,1980,0,1959,0,98005,47.6384,-122.174,2800,10143
1802,2014,12,20,4,2.25,2320,8760,1,0,0,4,8,1160,1160,1966,0,98032,47.3627,-122.285,1970,8690
1803,2014,7,16,4,1.75,2390,23899,1,0,0,3,7,1750,640,1949,0,98028,47.7557,-122.237,1840,33900
1804,2015,3,3,4,2.5,2110,7291,2,0,0,4,7,2110,0,1977,0,98033,47.6888,-122.201,2350,8625
1805,2015,4,12,4,2.75,1430,7403,1,0,0,3,7,1030,400,1982,0,98106,47.5346,-122.344,1480,7663
1806,2015,1,22,3,0.75,1240,4000,1,0,0,4,7,1240,0,1968,0,98112,47.6239,-122.297,1460,4000
1807,2014,7,25,3,2.25,2070,14196,2,0,0,3,7,2070,0,1989,0,98059,47.4617,-122.07,1550,13860
1808,2014,7,9,3,2.5,2600,5100,2,0,1,3,8,2600,0,1998,0,98056,47.5175,-122.205,2270,5400
1809,2014,12,18,3,2.5,1820,374616,2,0,0,3,7,1820,0,1999,0,98014,47.6539,-121.959,1870,220654
1810,2014,12,11,3,2.5,2240,3825,2,0,0,3,7,2240,0,1995,0,98117,47.6786,-122.389,1460,5100
1811,2014,10,29,3,2.5,1860,3658,2,0,0,3,8,1860,0,1994,0,98029,47.5703,-122.004,1840,3739
1812,2015,3,25,3,2.5,1370,7247,2,0,0,3,7,1370,0,1995,0,98032,47.3767,-122.303,1720,8085
1813,2014,12,2,4,2.5,2490,34947,2,0,0,3,9,2150,340,1985,0,98027,47.4823,-122.031,2490,39639
1814,2015,3,18,3,2.5,2940,10809,2,0,0,3,10,2940,0,1992,0,98006,47.5418,-122.136,3090,10348
1815,2015,2,23,3,2,1660,10000,1,0,0,4,7,1010,650,1961,0,98005,47.5852,-122.174,2020,9720
1816,2015,3,2,4,2.5,1812,5026,2,0,0,3,8,1812,0,2011,0,98055,47.4513,-122.202,2440,6007
1817,2014,7,31,3,1.75,1420,13187,1,0,0,4,7,1420,0,1974,0,98059,47.4608,-122.065,1620,13824
1818,2015,3,31,3,1,990,7590,1,0,0,3,6,990,0,1959,0,98008,47.6228,-122.121,1100,7590
1819,2015,2,23,5,3.25,3920,8572,2,0,0,3,9,3920,0,2007,0,98065,47.5427,-121.887,3335,7258
1820,2014,5,27,3,2.5,1658,2700,2,0,0,3,8,1658,0,2014,0,98198,47.3667,-122.307,1658,2700
1821,2014,9,10,3,2.25,1780,1429,3,0,0,3,8,1570,210,2007,0,98109,47.6413,-122.346,1470,1799
